* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 20 cm test
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 76.526 -52.3119
0.732422 78.482 -91.7326
1.098633 79.404 -124.5452
1.464844 78.813 -158.1030
1.831055 76.523 157.8215
2.197266 75.134 86.5016
2.563477 78.927 21.4562
2.929688 82.381 -19.1409
3.295898 83.997 -51.5652
3.662109 83.837 -82.4112
4.028320 81.651 -116.2852
4.394531 76.822 -166.7717
4.760742 75.655 98.5486
5.126953 80.433 41.4857
5.493164 82.330 7.5823
5.859375 81.162 -21.4410
6.225586 74.518 -55.2318
6.591797 73.840 135.2364
6.958008 84.193 101.0587
7.324219 88.625 78.4370
7.690430 90.937 58.7021
8.056641 92.004 41.2261
8.422852 92.229 26.0579
8.789062 91.900 13.1133
9.155273 91.249 1.6250
9.521484 90.384 -10.0921
9.887695 89.211 -24.1819
10.253906 87.492 -42.8300
10.620117 85.058 -69.1629
10.986328 82.460 -108.4923
11.352539 81.835 -157.8047
11.718750 83.193 162.8230
12.084961 84.359 136.6125
12.451172 84.724 118.2129
12.817383 84.375 104.4755
13.183594 83.416 93.3873
13.549805 81.700 83.4146
13.916016 78.596 74.6780
14.282227 72.256 76.1868
14.648438 68.653 156.1434
15.014648 76.534 169.7878
15.380859 79.690 153.8944
15.747070 80.181 130.0605
16.113281 78.372 96.2789
16.479492 75.310 34.8750
16.845703 78.344 -42.4432
17.211914 82.964 -86.0295
17.578125 85.737 -116.4044
17.944336 87.060 -142.2228
18.310547 87.257 -165.3361
18.676758 86.526 174.4030
19.042969 85.089 158.2516
19.409180 83.442 147.6874
19.775391 82.406 140.9575
20.141602 82.238 131.2769
20.507812 82.219 114.5494
20.874023 81.667 91.9475
21.240234 80.163 66.1005
21.606445 77.101 40.3370
21.972656 70.525 25.8777
22.338867 67.887 101.4235
22.705078 76.784 99.3558
23.071289 80.983 74.6520
23.437500 83.109 47.2754
23.803711 83.864 19.7953
24.169922 83.430 -6.6321
24.536133 81.774 -30.2402
24.902344 78.810 -46.1488
25.268555 75.762 -42.2864
25.634766 77.082 -30.4774
26.000977 80.166 -42.0634
26.367188 82.257 -66.5549
26.733398 83.293 -95.8643
27.099609 83.346 -127.1689
27.465820 82.277 -159.8903
27.832031 79.631 164.0242
28.198242 74.557 112.5854
28.564453 73.092 14.4252
28.930664 78.568 -44.3042
29.296875 81.490 -76.6934
29.663086 82.301 -100.8423
30.029297 81.329 -118.3408
30.395508 78.607 -123.6450
30.761719 76.254 -101.7302
31.127930 79.070 -79.0137
31.494141 82.246 -80.3472
31.860352 83.908 -89.9409
32.226562 84.309 -100.6074
32.592773 83.759 -109.0139
32.958984 82.672 -112.7048
33.325195 81.761 -111.1802
33.691406 81.624 -108.8528
34.057617 81.953 -111.3267
34.423828 82.079 -119.5767
34.790039 81.661 -132.1284
35.156250 80.617 -147.6528
35.522461 78.967 -165.3188
35.888672 76.763 175.6040
36.254883 74.010 156.4187
36.621094 70.520 140.2695
36.987305 65.772 136.8813
37.353516 62.814 173.4199
37.719727 67.818 -163.0630
38.085938 71.994 -169.0547
38.452148 74.438 177.0571
38.818359 75.443 159.8513
39.184570 74.922 139.6953
39.550781 72.236 113.7061
39.916992 65.859 58.7842
40.283203 69.699 -47.0225
40.649414 76.167 -85.5581
41.015625 79.509 -110.8201
41.381836 81.081 -133.0615
41.748047 81.365 -153.9575
42.114258 80.527 -173.6016
42.480469 78.596 168.8877
42.846680 75.561 156.2224
43.212891 71.803 155.5425
43.579102 69.979 172.9417
43.945312 72.009 -175.2607
44.311523 74.926 -177.4333
44.677734 77.799 175.1323
45.043945 80.610 165.4985
45.410156 83.194 154.1382
45.776367 85.320 141.6428
46.142578 86.837 129.1067
46.508789 87.705 117.9731
46.875000 88.034 109.9680
47.241211 88.185 106.4949
47.607422 88.736 106.4531
47.973633 89.903 105.2878
48.339844 91.234 99.6809
48.706055 92.219 89.9834
49.072266 92.625 77.9529
49.438477 92.401 65.3491
49.804688 91.614 53.8308
50.170898 90.476 44.9575
50.537109 89.409 39.3643
50.903320 88.876 35.0918
51.269531 88.899 28.4775
51.635742 89.086 17.9819
52.001953 89.107 4.7341
52.368164 88.837 -9.2744
52.734375 88.286 -22.2073
53.100586 87.552 -32.7966
53.466797 86.753 -40.6741
53.833008 85.924 -46.2571
54.199219 84.949 -49.6111
54.565430 83.746 -49.0435
54.931641 82.748 -41.8440
55.297852 82.959 -30.9351
55.664062 84.200 -25.7168
56.030273 85.202 -28.0415
56.396484 85.252 -33.6665
56.762695 84.145 -37.0608
57.128906 82.352 -30.1570
57.495117 82.347 -11.0894
57.861328 84.808 -2.1494
58.227539 87.016 -7.9570
58.593750 88.116 -20.9871
58.959961 88.092 -37.1460
59.326172 86.957 -54.3074
59.692383 84.617 -70.4705
60.058594 80.851 -81.5217
60.424805 76.013 -75.0479
60.791016 75.081 -47.4294
61.157227 77.604 -44.0676
61.523438 79.044 -57.2148
61.889648 79.224 -74.3921
62.255859 78.343 -90.3091
62.622070 76.470 -100.8347
62.988281 73.798 -100.3359
63.354492 71.551 -82.0420
63.720703 72.161 -53.0649
64.086914 75.181 -32.2800
64.453125 78.747 -22.9231
64.819336 81.928 -21.6479
65.185547 84.392 -24.6123
65.551758 86.143 -28.6665
65.917969 87.390 -31.6140
66.284180 88.491 -32.6863
66.650391 89.772 -33.2563
67.016602 91.234 -35.8481
67.382812 92.598 -41.7683
67.749023 93.591 -50.6599
68.115234 94.063 -61.5122
68.481445 93.954 -73.2839
68.847656 93.247 -84.9907
69.213867 91.952 -95.5723
69.580078 90.134 -103.7087
69.946289 87.996 -107.8188
70.312500 86.001 -107.0430
70.678711 84.712 -103.5999
71.044922 84.165 -102.0222
71.411133 83.892 -104.0938
71.777344 83.580 -108.3564
72.143555 83.238 -112.6958
72.509766 83.073 -115.9006
72.875977 83.287 -118.3799
73.242188 83.855 -121.5566
73.608398 84.528 -126.2070
73.974609 85.039 -131.8123
74.340820 85.252 -137.0981
74.707031 85.202 -140.6982
75.073242 85.095 -141.9304
75.439453 85.183 -141.7952
75.805664 85.476 -142.6875
76.171875 85.652 -146.1667
76.538086 85.301 -151.7727
76.904297 84.066 -157.3813
77.270508 81.634 -158.3633
77.636719 78.421 -143.0376
78.002930 78.727 -109.6194
78.369141 82.171 -96.8083
78.735352 84.747 -99.8157
79.101562 86.196 -107.8936
79.467773 86.804 -117.0430
79.833984 86.818 -125.4304
80.200195 86.458 -131.9910
80.566406 85.951 -136.1816
80.932617 85.517 -138.0798
81.298828 85.324 -138.4285
81.665039 85.431 -138.3779
82.031250 85.769 -138.9709
82.397461 86.185 -140.6729
82.763672 86.519 -143.2068
83.129883 86.679 -145.7070
83.496094 86.690 -147.0833
83.862305 86.717 -146.6599
84.228516 86.990 -145.0242
84.594727 87.585 -144.0154
84.960938 88.330 -145.1887
85.327148 88.979 -148.7673
85.693359 89.378 -154.1470
86.059570 89.464 -160.6770
86.425781 89.210 -168.0222
86.791992 88.553 -176.1724
87.158203 87.311 174.7878
87.524414 85.058 165.1406
87.890625 80.615 157.1021
88.256836 68.508 -172.2668
88.623047 79.172 -79.1826
88.989258 85.769 -88.2344
89.355469 89.197 -103.4634
89.721680 91.098 -120.3601
90.087891 91.917 -137.7939
90.454102 91.772 -155.0071
90.820312 90.601 -170.9729
91.186523 88.161 176.5894
91.552734 84.052 175.1907
91.918945 80.562 -153.6411
92.285156 83.819 -126.2817
92.651367 86.932 -127.9395
93.017578 88.371 -137.4319
93.383789 88.590 -147.4956
93.750000 88.014 -154.8040
94.116211 87.238 -157.6116
94.482422 86.991 -157.9360
94.848633 87.393 -161.3948
95.214844 87.875 -170.8691
95.581055 87.999 174.6062
95.947266 87.661 156.9602
96.313477 86.935 138.1455
96.679688 85.965 120.3101
97.045898 84.936 105.7371
97.412109 84.089 95.9817
97.778320 83.649 90.5454
98.144531 83.564 87.2625
98.510742 83.492 85.0862
98.876953 83.189 85.4180
99.243164 82.863 90.5176
99.609375 83.151 99.5439
99.975586 84.215 107.0134
100.341797 85.380 109.9382
100.708008 86.069 110.2380
101.074219 86.160 111.3457
101.440430 85.960 116.4592
101.806641 86.217 125.9824
102.172852 87.408 134.6714
102.539062 89.003 137.6528
102.905273 90.310 135.3633
103.271484 91.034 130.1458
103.637695 91.112 124.1318
104.003906 90.592 119.2188
104.370117 89.654 117.2549
104.736328 88.700 119.3499
105.102539 88.234 123.8843
105.468750 88.310 126.8411
105.834961 88.469 126.2830
106.201172 88.325 123.4575
106.567383 87.803 120.6594
106.933594 87.106 119.6897
107.299805 86.587 120.5569
107.666016 86.401 121.2095
108.032227 86.303 120.1033
108.398438 85.952 118.3745
108.764648 85.312 119.2576
109.130859 84.955 125.5718
109.497070 85.765 133.9829
109.863281 87.492 136.9165
110.229492 89.158 133.1882
110.595703 90.263 125.7031
110.961914 90.692 117.2283
111.328125 90.479 110.0232
111.694336 89.786 106.2583
112.060547 89.031 107.5945
112.426758 88.849 112.7749
112.792969 89.427 116.8340
113.159180 90.230 116.6565
113.525391 90.732 113.1787
113.891602 90.742 108.7310
114.257812 90.321 105.6123
114.624023 89.774 105.4221
114.990234 89.566 107.5134
115.356445 89.873 108.5010
115.722656 90.331 105.8413
116.088867 90.487 100.1140
116.455078 90.129 93.6755
116.821289 89.344 89.4546
117.187500 88.642 89.5417
117.553711 88.749 91.4478
117.919922 89.578 88.8616
118.286133 90.300 79.5938
118.652344 90.280 65.3984
119.018555 89.082 48.3865
119.384766 85.983 30.3691
119.750977 78.091 15.8430
120.117188 75.130 153.3438
120.483398 85.231 142.2456
120.849609 88.862 124.4180
121.215820 90.206 107.3550
121.582031 90.027 93.3513
121.948242 88.662 86.1558
122.314453 87.073 91.7739
122.680664 87.556 105.6277
123.046875 89.695 109.1428
123.413086 91.421 102.1895
123.779297 92.200 90.9043
124.145508 92.054 79.0740
124.511719 91.093 69.5698
124.877930 89.591 65.6917
125.244141 88.368 70.1458
125.610352 88.584 78.4351
125.976562 89.965 81.1482
126.342773 91.423 77.0737
126.708984 92.498 69.2944
127.075195 93.136 60.2231
127.441406 93.383 51.3372
127.807617 93.317 43.6348
128.173828 93.045 37.8433
128.540039 92.720 34.2947
128.906250 92.517 32.5630
129.272461 92.519 31.4336
129.638672 92.648 29.7041
130.004883 92.740 27.0327
130.371094 92.687 23.8862
130.737305 92.489 20.9150
131.103516 92.226 18.3430
131.469727 91.959 15.7388
131.835938 91.649 12.4651
132.202148 91.159 8.5044
132.568359 90.373 4.9263
132.934570 89.354 3.7871
133.300781 88.534 6.8994
133.666992 88.608 12.3000
134.033203 89.610 14.2034
134.399414 90.843 10.2390
134.765625 91.796 2.1353
135.131836 92.300 -7.7427
135.498047 92.347 -17.4912
135.864258 92.011 -25.6018
136.230469 91.438 -30.9050
136.596680 90.866 -32.8586
136.962891 90.566 -32.1084
137.329102 90.681 -30.5085
137.695312 91.133 -30.0164
138.061523 91.714 -31.7004
138.427734 92.212 -35.7637
138.793945 92.453 -41.8923
139.160156 92.300 -49.4248
139.526367 91.652 -57.3584
139.892578 90.466 -64.2261
140.258789 88.827 -67.9265
140.625000 87.148 -66.3127
140.991211 86.201 -60.4875
141.357422 86.223 -56.4878
141.723633 86.525 -57.5571
142.089844 86.549 -61.5540
142.456055 86.265 -65.0200
142.822266 86.059 -65.7729
143.188477 86.435 -65.1292
143.554688 87.371 -66.9377
143.920898 88.335 -72.7019
144.287109 88.887 -80.9297
144.653320 88.840 -89.1621
145.019531 88.223 -94.6584
145.385742 87.380 -94.7051
145.751953 87.081 -89.2620
146.118164 87.784 -83.9685
146.484375 88.911 -83.5403
146.850586 89.815 -87.0579
147.216797 90.326 -91.8904
147.583008 90.592 -96.1929
