* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: L 20 cm test 3
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 78.918 53.3795
0.732422 82.849 47.6608
1.098633 83.040 37.6562
1.464844 79.327 34.8930
1.831055 74.012 104.5782
2.197266 83.695 137.2627
2.563477 88.610 129.2289
2.929688 90.960 116.2270
3.295898 91.641 102.2603
3.662109 90.832 88.8232
4.028320 88.252 78.0296
4.394531 82.810 78.9137
4.760742 78.518 141.4097
5.126953 85.365 167.1174
5.493164 88.981 158.5307
5.859375 90.462 142.6094
6.225586 90.540 122.0392
6.591797 89.559 95.2163
6.958008 88.170 58.0343
7.324219 88.087 11.0167
7.690430 89.904 -31.3608
8.056641 91.934 -63.1730
8.422852 93.310 -88.5569
8.789062 93.927 -110.6302
9.155273 93.841 -130.6564
9.521484 93.128 -148.7653
9.887695 91.890 -164.1877
10.253906 90.348 -175.3259
10.620117 89.009 179.2484
10.986328 88.555 177.5889
11.352539 89.007 174.2682
11.718750 89.645 167.0216
12.084961 89.881 157.6656
12.451172 89.460 149.1083
12.817383 88.387 144.6378
13.183594 87.108 147.6719
13.549805 86.675 157.3028
13.916016 87.394 164.7838
14.282227 88.197 165.7510
14.648438 88.291 162.9311
15.014648 87.401 160.1418
15.380859 85.436 161.8132
15.747070 82.768 175.8434
16.113281 82.078 -152.8181
16.479492 84.885 -130.1897
16.845703 87.932 -124.7051
17.211914 90.177 -127.8956
17.578125 91.632 -135.6418
17.944336 92.372 -146.2299
18.310547 92.451 -158.7449
18.676758 91.926 -172.6107
19.042969 90.872 172.4841
19.409180 89.399 156.4858
19.775391 87.632 138.7734
20.141602 85.646 117.9778
20.507812 83.370 91.7307
20.874023 80.651 54.9980
21.240234 78.644 -2.6057
21.606445 81.052 -66.7854
21.972656 85.043 -109.5152
22.338867 87.981 -139.5571
22.705078 89.676 -163.4897
23.071289 90.185 177.0371
23.437500 89.527 162.8854
23.803711 87.872 157.6288
24.169922 86.374 165.9294
24.536133 86.886 178.3969
24.902344 88.067 -179.5471
25.268555 88.006 176.1982
25.634766 85.971 176.2720
26.000977 83.319 -157.4496
26.367188 86.906 -125.4864
26.733398 91.160 -126.5316
27.099609 93.494 -139.7870
27.465820 94.215 -157.5468
27.832031 93.439 -177.8882
28.198242 90.905 158.9880
28.564453 85.514 128.5517
28.930664 76.327 38.2666
29.296875 84.062 -49.8214
29.663086 87.746 -80.5871
30.029297 88.498 -104.7158
30.395508 87.288 -126.6831
30.761719 84.156 -146.7737
31.127930 78.356 -162.2852
31.494141 67.419 -145.3823
31.860352 69.771 -73.8237
32.226562 72.372 -82.8067
32.592773 71.365 -100.9916
32.958984 69.566 -113.6591
33.325195 71.048 -116.1353
33.691406 75.816 -126.4266
34.057617 80.341 -144.1484
34.423828 83.642 -163.2476
34.790039 85.726 178.3140
35.156250 86.729 161.2441
35.522461 86.777 146.0175
35.888672 85.988 133.0945
36.254883 84.491 122.7629
36.621094 82.417 114.5837
36.987305 79.761 106.5796
37.353516 76.097 94.2791
37.719727 70.539 63.9438
38.085938 69.076 -12.3890
38.452148 74.297 -51.6093
38.818359 77.503 -66.0939
39.184570 79.379 -73.3284
39.550781 80.662 -77.8625
39.916992 81.629 -82.7076
40.283203 82.198 -89.7854
40.649414 82.161 -99.6296
41.015625 81.325 -112.0432
41.381836 79.507 -126.8230
41.748047 76.467 -144.1545
42.114258 71.776 -164.6796
42.480469 64.336 173.1118
42.846680 53.392 -141.3492
43.212891 65.753 -119.7449
43.579102 73.082 -144.3633
43.945312 77.961 -166.2196
44.311523 81.224 175.3484
44.677734 83.221 159.9067
45.043945 84.169 148.0012
45.410156 84.332 141.3098
45.776367 84.317 141.6752
46.142578 85.084 146.5687
46.508789 86.733 148.1797
46.875000 88.380 143.4634
47.241211 89.441 134.7188
47.607422 89.777 124.9658
47.973633 89.497 116.9778
48.339844 88.987 113.0798
48.706055 88.950 112.9147
49.072266 89.749 111.5236
49.438477 90.889 104.8710
49.804688 91.769 93.5021
50.170898 92.131 79.6364
50.537109 91.937 65.3516
50.903320 91.274 52.3976
51.269531 90.373 42.0046
51.635742 89.594 33.9148
52.001953 89.164 25.5858
52.368164 88.903 14.0271
52.734375 88.419 -1.7985
53.100586 87.420 -21.2574
53.466797 85.771 -42.9351
53.833008 83.429 -64.2581
54.199219 80.503 -79.5010
54.565430 78.207 -78.8286
54.931641 79.388 -70.6699
55.297852 82.172 -76.3242
55.664062 84.062 -90.0994
56.030273 84.545 -104.4557
56.396484 83.455 -113.2870
56.762695 81.304 -104.8015
57.128906 82.421 -77.3556
57.495117 86.449 -69.7938
57.861328 89.354 -77.6914
58.227539 90.790 -90.4371
58.593750 90.897 -103.8843
58.959961 89.677 -115.2356
59.326172 87.039 -119.8669
59.692383 83.666 -107.0159
60.058594 83.483 -78.6664
60.424805 85.620 -67.9338
60.791016 86.569 -69.2688
61.157227 85.950 -71.0537
61.523438 84.253 -64.4268
61.889648 83.479 -44.7408
62.255859 85.016 -28.6464
62.622070 86.605 -24.5427
62.988281 87.112 -24.3751
63.354492 86.745 -20.4125
63.720703 86.703 -8.4547
64.086914 88.269 3.7062
64.453125 90.528 6.5184
64.819336 92.337 1.9164
65.185547 93.437 -6.0139
65.551758 93.919 -14.6772
65.917969 93.972 -22.6085
66.284180 93.837 -29.3140
66.650391 93.718 -35.3936
67.016602 93.667 -42.1409
67.382812 93.560 -50.4899
67.749023 93.207 -60.3882
68.115234 92.462 -70.9608
68.481445 91.258 -80.7992
68.847656 89.655 -88.0701
69.213867 87.954 -90.9893
69.580078 86.739 -89.9691
69.946289 86.327 -89.4650
70.312500 86.268 -93.4250
70.678711 85.958 -101.5883
71.044922 85.086 -111.6246
71.411133 83.580 -120.5475
71.777344 81.662 -124.3811
72.143555 80.307 -119.8782
72.509766 80.805 -113.4080
72.875977 82.478 -115.2418
73.242188 84.049 -124.6681
73.608398 85.061 -137.6155
73.974609 85.404 -151.2445
74.340820 85.020 -163.4863
74.707031 83.859 -171.9869
75.073242 82.038 -172.8038
75.439453 80.542 -161.1509
75.805664 81.199 -144.1403
76.171875 83.176 -136.6725
76.538086 84.775 -137.6313
76.904297 85.558 -141.8229
77.270508 85.533 -145.8417
77.636719 84.833 -146.9617
78.002930 83.828 -142.4880
78.369141 83.329 -131.9635
78.735352 83.948 -121.1267
79.101562 85.133 -115.8600
79.467773 86.110 -115.8289
79.833984 86.578 -118.4208
80.200195 86.529 -121.3722
80.566406 86.107 -123.0037
80.932617 85.585 -122.3993
81.298828 85.299 -120.0657
81.665039 85.441 -118.0374
82.031250 85.924 -118.3743
82.397461 86.538 -121.8806
82.763672 87.109 -128.4130
83.129883 87.511 -137.4790
83.496094 87.624 -148.3710
83.862305 87.309 -160.0093
84.228516 86.416 -170.5798
84.594727 84.861 -176.6561
84.960938 83.147 -172.3217
85.327148 83.259 -158.2830
85.693359 85.467 -152.5950
86.059570 87.543 -159.3152
86.425781 88.587 -172.6549
86.791992 88.370 170.9822
87.158203 86.541 153.6453
87.524414 81.909 138.4125
87.890625 68.141 175.2842
88.256836 80.773 -106.9603
88.623047 86.217 -122.7571
88.989258 88.378 -143.3618
89.355469 88.678 -165.6169
89.721680 87.324 170.8174
90.087891 83.818 145.1594
90.454102 75.348 110.0063
90.820312 73.504 -54.8595
91.186523 82.175 -94.2769
91.552734 85.253 -122.5669
91.918945 86.189 -149.4871
92.285156 85.596 -175.5234
92.651367 83.271 160.6501
93.017578 77.677 146.6155
93.383789 72.499 -138.6641
93.750000 82.626 -125.1992
94.116211 87.520 -142.8535
94.482422 90.211 -163.1658
94.848633 91.545 176.9150
95.214844 91.765 158.5854
95.581055 90.887 143.3032
95.947266 88.843 134.3618
96.313477 86.078 139.8857
96.679688 85.636 162.3267
97.045898 88.179 172.9429
97.412109 90.322 168.7231
97.778320 91.342 159.0720
98.144531 91.369 148.5498
98.510742 90.608 139.7026
98.876953 89.364 134.3704
99.243164 88.116 132.9116
99.609375 87.243 132.6519
99.975586 86.525 130.0537
100.341797 85.359 124.9146
100.708008 83.227 120.9814
101.074219 80.129 127.6052
101.440430 79.002 154.0356
101.806641 81.861 169.2839
102.172852 84.538 165.7029
102.539062 86.053 155.5747
102.905273 86.582 144.7876
103.271484 86.378 136.7820
103.637695 85.878 134.2368
104.003906 85.836 137.1592
104.370117 86.702 140.3179
104.736328 87.952 138.9702
105.102539 88.907 133.4700
105.468750 89.250 126.1094
105.834961 88.883 119.1885
106.201172 87.823 115.2622
106.567383 86.341 117.7739
106.933594 85.410 128.8552
107.299805 86.103 141.3726
107.666016 87.679 146.0681
108.032227 89.008 143.6667
108.398438 89.727 137.7896
108.764648 89.835 131.1309
109.130859 89.464 125.6514
109.497070 88.879 122.6697
109.863281 88.442 122.0862
110.229492 88.368 121.8857
110.595703 88.491 120.0637
110.961914 88.486 116.8235
111.328125 88.205 114.2551
111.694336 87.859 114.7812
112.060547 88.001 118.4514
112.426758 88.916 121.1084
112.792969 90.124 119.2080
113.159180 91.027 113.3496
113.525391 91.338 105.9280
113.891602 91.017 99.4927
114.257812 90.243 96.4553
114.624023 89.491 97.9963
114.990234 89.268 101.6543
115.356445 89.419 103.0718
115.722656 89.323 101.5669
116.088867 88.609 100.2622
116.455078 87.505 103.7466
116.821289 87.102 113.1489
117.187500 88.044 119.4421
117.553711 89.190 116.1885
117.919922 89.524 105.8188
118.286133 88.602 91.9199
118.652344 85.915 77.9739
119.018555 80.000 74.2290
119.384766 75.981 144.5195
119.750977 84.000 160.0137
120.117188 87.946 145.4692
120.483398 89.891 127.0264
120.849609 90.657 108.8633
121.215820 90.599 93.1577
121.582031 90.008 81.8625
121.948242 89.323 76.1868
122.314453 89.046 74.5674
122.680664 89.188 73.0901
123.046875 89.224 70.3911
123.413086 88.772 69.2275
123.779297 88.122 74.2610
124.145508 88.501 85.4619
124.511719 90.313 92.4319
124.877930 92.269 90.4011
125.244141 93.561 82.7954
125.610352 94.036 73.1921
125.976562 93.749 64.1753
126.342773 92.882 57.9578
126.708984 91.831 56.1851
127.075195 91.173 58.0774
127.441406 91.149 59.7163
127.807617 91.398 58.4414
128.173828 91.555 55.1030
128.540039 91.616 51.6057
128.906250 91.818 48.6169
129.272461 92.334 44.9021
129.638672 93.035 38.8816
130.004883 93.627 30.4380
130.371094 93.884 20.7915
130.737305 93.721 11.6926
131.103516 93.206 4.9624
131.469727 92.598 1.8884
131.835938 92.284 1.8914
132.202148 92.415 2.1826
132.568359 92.714 0.5857
132.934570 92.830 -2.5559
133.300781 92.640 -5.5457
133.666992 92.279 -6.8826
134.033203 92.033 -6.4766
134.399414 92.082 -6.0210
134.765625 92.315 -7.3555
135.131836 92.499 -10.8403
135.498047 92.508 -15.8020
135.864258 92.345 -21.6138
136.230469 92.047 -28.1565
136.596680 91.594 -35.5537
136.962891 90.897 -43.5164
137.329102 89.881 -50.8127
137.695312 88.646 -55.2419
138.061523 87.698 -55.1814
138.427734 87.701 -53.7063
138.793945 88.423 -57.0347
139.160156 88.966 -66.6062
139.526367 88.679 -80.0413
139.892578 87.064 -94.1206
140.258789 83.303 -102.6667
140.625000 77.152 -74.4456
140.991211 81.788 -26.2515
141.357422 86.484 -30.4004
141.723633 88.489 -44.1997
142.089844 88.638 -58.1558
142.456055 87.212 -66.5723
142.822266 85.091 -59.5752
143.188477 85.842 -39.5771
143.554688 88.896 -36.2341
143.920898 91.129 -46.7874
144.287109 92.119 -62.4600
144.653320 91.964 -79.1353
145.019531 90.724 -93.7361
145.385742 88.530 -101.5854
145.751953 86.459 -95.7043
146.118164 86.996 -83.1533
146.484375 89.142 -83.1169
146.850586 90.815 -92.8882
147.216797 91.646 -105.8425
147.583008 91.753 -118.2485
