# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
10.0000  -22.31998
10.1277  -21.95837
10.2570  -21.59794
10.3880  -21.23884
10.5207  -20.88129
10.6550  -20.52537
10.7911  -20.17101
10.9289  -19.81830
11.0685  -19.46772
11.2098  -19.12034
11.3530  -18.77748
11.4979  -18.44014
11.6448  -18.10845
11.7935  -17.78154
11.9441  -17.45809
12.0966  -17.13721
12.2511  -16.81919
12.4075  -16.50551
12.5660  -16.19810
12.7264  -15.89831
12.8890  -15.60647
13.0536  -15.32228
13.2203  -15.04575
13.3891  -14.77789
13.5601  -14.52038
13.7332  -14.27465
13.9086  -14.04105
14.0862  -13.81927
14.2661  -13.60958
14.4483  -13.41381
14.6328  -13.23469
14.8196  -13.07394
15.0089  -12.93090
15.2006  -12.80354
15.3947  -12.69144
15.5913  -12.59780
15.7904  -12.52779
15.9920  -12.48396
16.1962  -12.46330
16.4031  -12.45990
16.6125  -12.47156
16.8247  -12.50320
17.0395  -12.56192
17.2571  -12.64784
17.4775  -12.75113
17.7007  -12.85996
17.9267  -12.97057
18.1557  -13.08595
18.3875  -13.20375
18.6223  -13.31028
18.8601  -13.39023
19.1010  -13.43780
19.3449  -13.45158
19.5920  -13.42454
19.8421  -13.35254
20.0955  -13.25075
20.3522  -13.14407
20.6121  -13.03969
20.8753  -12.92772
21.1419  -12.81403
21.4118  -12.72960
21.6853  -12.69473
21.9622  -12.69743
22.2427  -12.72544
22.5267  -12.79520
22.8144  -12.91906
23.1057  -13.06723
23.4008  -13.20084
23.6996  -13.31687
24.0023  -13.41290
24.3088  -13.45030
24.6192  -13.40946
24.9336  -13.32450
25.2520  -13.22504
25.5745  -13.12026
25.9011  -13.03783
26.2318  -13.00253
26.5668  -13.01333
26.9061  -13.08105
27.2497  -13.20826
27.5977  -13.33732
27.9501  -13.41532
28.3070  -13.43493
28.6685  -13.37192
29.0346  -13.24487
29.4054  -13.13537
29.7809  -13.05630
30.1612  -13.01311
30.5464  -13.06988
30.9364  -13.18480
31.3315  -13.25307
31.7316  -13.26935
32.1368  -13.22129
32.5472  -13.10194
32.9628  -12.99013
33.3838  -12.93948
33.8101  -12.95848
34.2419  -13.03603
34.6791  -13.11667
35.1220  -13.11188
35.5705  -13.02385
36.0248  -12.92829
36.4848  -12.87429
36.9507  -12.92456
37.4226  -13.01983
37.9005  -13.06693
38.3845  -13.02192
38.8746  -12.92678
39.3711  -12.90417
39.8739  -12.95955
40.3831  -13.05360
40.8988  -13.08385
41.4210  -13.01639
41.9500  -12.94018
42.4857  -13.00017
43.0282  -13.06662
43.5777  -13.10522
44.1342  -13.01178
44.6978  -12.97405
45.2686  -13.04395
45.8467  -13.11701
46.4322  -13.05972
47.0251  -13.00653
47.6256  -13.00551
48.2338  -13.08913
48.8498  -13.05239
49.4736  -12.96692
50.1054  -12.99414
50.7452  -13.03944
51.3933  -12.98165
52.0496  -12.94748
52.7143  -12.98702
53.3874  -13.02035
54.0692  -12.91922
54.7597  -12.95265
55.4590  -13.01976
56.1672  -12.94889
56.8844  -12.93869
57.6109  -13.03436
58.3466  -12.94599
59.0917  -12.96125
59.8463  -13.00061
60.6105  -12.98080
61.3845  -12.96885
62.1684  -13.03202
62.9623  -12.95134
63.7664  -13.01886
64.5807  -12.97134
65.4054  -12.99931
66.2406  -13.01624
67.0865  -12.97083
67.9432  -13.00581
68.8109  -12.95149
69.6896  -12.97993
70.5795  -12.95938
71.4809  -12.97267
72.3937  -12.96993
73.3182  -12.96332
74.2544  -12.95239
75.2027  -12.94920
76.1630  -12.95878
77.1356  -12.97874
78.1207  -12.98644
79.1183  -12.97574
80.1287  -12.97284
81.1519  -12.99542
82.1882  -12.97260
83.2378  -13.01061
84.3008  -12.96206
85.3773  -13.00170
86.4676  -12.96594
87.5718  -12.96013
88.6901  -12.99490
89.8227  -12.95814
90.9697  -12.95559
92.1314  -13.00557
93.3080  -12.98026
94.4995  -12.97029
95.7063  -12.99506
96.9285  -12.96281
98.1663  -12.95724
99.4199  -12.96849
100.6895  -12.98958
101.9753  -12.95696
103.2775  -12.97391
104.5964  -12.96053
105.9321  -12.97516
107.2849  -12.99803
108.6549  -12.96353
110.0425  -12.96814
111.4477  -12.96763
112.8710  -12.96681
114.3123  -12.96173
115.7721  -12.97566
117.2506  -12.98530
118.7479  -12.99000
120.2643  -13.00460
121.8001  -12.98240
123.3555  -13.00215
124.9308  -12.99514
126.5262  -12.97748
