# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
10.0000  -22.31652
10.1277  -21.95210
10.2570  -21.59162
10.3880  -21.23563
10.5207  -20.88313
10.6550  -20.53196
10.7911  -20.17978
10.9289  -19.82550
11.0685  -19.47011
11.2098  -19.11666
11.3530  -18.76893
11.4979  -18.42960
11.6448  -18.09888
11.7935  -17.77445
11.9441  -17.45285
12.0966  -17.13170
12.2511  -16.81141
12.4075  -16.49509
12.5660  -16.18671
12.7264  -15.88872
12.8890  -15.60071
13.0536  -15.32022
13.2203  -15.04511
13.3891  -14.77579
13.5601  -14.51543
13.7332  -14.26793
13.9086  -14.03521
14.0862  -13.81628
14.2661  -13.60892
14.4483  -13.41273
14.6328  -13.23062
14.8196  -13.06709
15.0089  -12.92467
15.2006  -12.80186
15.3947  -12.69508
15.5913  -12.60302
15.7904  -12.52923
15.9920  -12.47957
16.1962  -12.45676
16.4031  -12.45752
16.6125  -12.47593
16.8247  -12.50990
17.0395  -12.56346
17.2571  -12.64138
17.4775  -12.74201
17.7007  -12.85686
17.9267  -12.97731
18.1557  -13.09922
18.3875  -13.21832
18.6223  -13.32322
18.8601  -13.39869
19.1010  -13.43746
19.3449  -13.44302
19.5920  -13.41786
19.8421  -13.35664
20.0955  -13.25801
20.3522  -13.13733
20.6121  -13.01735
20.8753  -12.90964
21.1419  -12.81476
21.4118  -12.73837
21.6853  -12.69542
21.9622  -12.69586
22.2427  -12.73695
22.5267  -12.81338
22.8144  -12.92420
23.1057  -13.06167
23.4008  -13.20249
23.6996  -13.32039
24.0023  -13.40118
24.3088  -13.43658
24.6192  -13.41496
24.9336  -13.33456
25.2520  -13.22112
25.5745  -13.11582
25.9011  -13.04466
26.2318  -13.01230
26.5668  -13.02667
26.9061  -13.10294
27.2497  -13.22630
27.5977  -13.34345
27.9501  -13.41370
28.3070  -13.42636
28.6685  -13.37013
29.0346  -13.25682
29.4054  -13.13884
29.7809  -13.05480
30.1612  -13.02580
30.5464  -13.07705
30.9364  -13.18017
31.3315  -13.25351
31.7316  -13.25973
32.1368  -13.20499
32.5472  -13.09835
32.9628  -12.98084
33.3838  -12.92155
33.8101  -12.96329
34.2419  -13.06134
34.6791  -13.12328
35.1220  -13.11271
35.5705  -13.03151
36.0248  -12.92103
36.4848  -12.87935
36.9507  -12.93817
37.4226  -13.02254
37.9005  -13.07310
38.3845  -13.02760
38.8746  -12.90715
39.3711  -12.87842
39.8739  -12.95885
40.3831  -13.04427
40.8988  -13.05775
41.4210  -13.00691
41.9500  -12.94635
42.4857  -12.99290
43.0282  -13.09185
43.5777  -13.11874
44.1342  -13.04500
44.6978  -12.98143
45.2686  -13.02687
45.8467  -13.13138
46.4322  -13.06594
