* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Aug 9
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 20.187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.187378 103.699 33.0426
20.523834 103.710 32.6912
20.860291 103.714 32.3667
21.196747 103.716 32.0486
21.533203 103.720 31.7213
21.869659 103.728 31.3805
22.206116 103.737 31.0338
22.542572 103.746 30.6952
22.879028 103.756 30.3775
23.215485 103.765 30.0862
23.551941 103.774 29.8186
23.888397 103.783 29.5672
24.224854 103.790 29.3240
24.561310 103.796 29.0841
24.897766 103.801 28.8459
25.234222 103.805 28.6101
25.570679 103.809 28.3772
25.907135 103.812 28.1478
26.243591 103.817 27.9226
26.580048 103.820 27.7040
26.916504 103.824 27.4957
27.252960 103.827 27.3013
27.589417 103.829 27.1221
27.925873 103.833 26.9554
28.262329 103.837 26.7956
28.598785 103.843 26.6368
28.935242 103.849 26.4752
29.271698 103.855 26.3111
29.608154 103.859 26.1479
29.944611 103.863 25.9901
30.281067 103.866 25.8406
30.617523 103.867 25.7004
30.953979 103.869 25.5689
31.290436 103.870 25.4452
31.626892 103.870 25.3285
31.963348 103.871 25.2175
32.299805 103.873 25.1092
32.636261 103.875 24.9994
32.972717 103.879 24.8842
33.309174 103.883 24.7625
33.645630 103.887 24.6378
33.982086 103.889 24.5166
34.318542 103.891 24.4054
34.654999 103.893 24.3065
34.991455 103.895 24.2178
35.327911 103.897 24.1339
35.664368 103.899 24.0502
36.000824 103.900 23.9655
36.337280 103.900 23.8818
36.673737 103.899 23.8016
37.010193 103.899 23.7253
37.346649 103.900 23.6509
37.683105 103.903 23.5759
38.019562 103.906 23.5007
38.356018 103.910 23.4292
38.692474 103.914 23.3670
39.028931 103.918 23.3171
39.365387 103.921 23.2776
39.701843 103.923 23.2428
40.038300 103.924 23.2063
40.374756 103.923 23.1660
40.711212 103.920 23.1241
41.047668 103.915 23.0846
41.384125 103.911 23.0484
41.720581 103.908 23.0112
42.057037 103.909 22.9658
42.393494 103.911 22.9071
42.729950 103.914 22.8379
43.066406 103.916 22.7687
43.402863 103.916 22.7127
43.739319 103.916 22.6780
44.075775 103.916 22.6628
44.412231 103.918 22.6560
44.748688 103.920 22.6440
45.085144 103.923 22.6189
45.421600 103.924 22.5824
45.758057 103.922 22.5437
46.094513 103.920 22.5123
46.430969 103.918 22.4916
46.767426 103.918 22.4766
47.103882 103.920 22.4583
47.440338 103.923 22.4311
47.776794 103.925 22.3975
48.113251 103.925 22.3668
48.449707 103.923 22.3483
48.786163 103.922 22.3452
49.122620 103.921 22.3512
49.459076 103.922 22.3551
49.795532 103.924 22.3478
50.131989 103.925 22.3286
50.468445 103.923 22.3049
50.804901 103.919 22.2871
51.141357 103.915 22.2812
51.477814 103.911 22.2854
51.814270 103.909 22.2918
52.150726 103.909 22.2924
52.487183 103.910 22.2838
52.823639 103.912 22.2678
53.160095 103.913 22.2487
53.496552 103.915 22.2296
53.833008 103.917 22.2118
54.169464 103.918 22.1973
54.505920 103.917 22.1903
54.842377 103.915 22.1970
55.178833 103.912 22.2209
55.515289 103.910 22.2588
55.851746 103.910 22.2993
56.188202 103.911 22.3283
56.524658 103.913 22.3366
56.861115 103.914 22.3249
57.197571 103.913 22.3030
57.534027 103.910 22.2838
57.870483 103.908 22.2755
58.206940 103.907 22.2789
58.543396 103.907 22.2893
58.879852 103.909 22.3024
59.216309 103.910 22.3171
59.552765 103.911 22.3350
59.889221 103.912 22.3572
60.225677 103.912 22.3818
60.562134 103.912 22.4046
60.898590 103.912 22.4230
61.235046 103.911 22.4376
61.571503 103.909 22.4520
61.907959 103.906 22.4688
62.244415 103.903 22.4869
62.580872 103.901 22.5029
62.917328 103.897 22.5149
63.253784 103.893 22.5260
63.590240 103.888 22.5429
63.926697 103.884 22.5701
64.263153 103.883 22.6037
64.599609 103.886 22.6320
64.936066 103.891 22.6422
65.272522 103.896 22.6310
65.608978 103.898 22.6098
65.945435 103.895 22.5994
66.281891 103.890 22.6181
66.618347 103.885 22.6683
66.954803 103.883 22.7343
67.291260 103.884 22.7909
67.627716 103.887 22.8190
67.964172 103.887 22.8175
68.300629 103.883 22.8027
68.637085 103.876 22.7975
68.973541 103.868 22.8160
69.309998 103.862 22.8561
69.646454 103.862 22.9019
69.982910 103.864 22.9363
70.319366 103.868 22.9521
70.655823 103.870 22.9562
70.992279 103.869 22.9637
71.328735 103.866 22.9874
71.665192 103.863 23.0292
72.001648 103.861 23.0798
72.338104 103.862 23.1248
72.674561 103.863 23.1535
73.011017 103.863 23.1649
73.347473 103.861 23.1674
73.683929 103.856 23.1735
74.020386 103.852 23.1936
74.356842 103.848 23.2312
74.693298 103.846 23.2823
75.029755 103.847 23.3376
75.366211 103.850 23.3873
75.702667 103.854 23.4247
76.039124 103.856 23.4493
76.375580 103.856 23.4665
76.712036 103.852 23.4854
77.048492 103.847 23.5144
77.384949 103.841 23.5569
77.721405 103.837 23.6096
78.057861 103.835 23.6629
78.394318 103.837 23.7058
78.730774 103.839 23.7313
79.067230 103.840 23.7406
79.403687 103.838 23.7435
79.740143 103.833 23.7540
80.076599 103.826 23.7840
80.413055 103.818 23.8368
80.749512 103.814 23.9052
81.085968 103.812 23.9735
81.422424 103.814 24.0255
81.758881 103.817 24.0518
82.095337 103.819 24.0552
82.431793 103.817 24.0495
82.768250 103.812 24.0532
83.104706 103.804 24.0810
83.441162 103.798 24.1366
83.777618 103.794 24.2107
84.114075 103.794 24.2859
84.450531 103.796 24.3455
84.786987 103.799 24.3813
85.123444 103.800 24.3969
85.459900 103.799 24.4051
85.796356 103.795 24.4203
86.132812 103.790 24.4517
86.469269 103.786 24.4992
86.805725 103.784 24.5561
87.142181 103.784 24.6135
87.478638 103.785 24.6656
87.815094 103.785 24.7120
88.151550 103.785 24.7557
88.488007 103.783 24.7996
88.824463 103.782 24.8446
89.160919 103.779 24.8895
89.497375 103.777 24.9328
89.833832 103.774 24.9750
90.170288 103.770 25.0187
90.506744 103.767 25.0666
90.843201 103.763 25.1200
91.179657 103.760 25.1772
91.516113 103.758 25.2348
91.852570 103.758 25.2898
92.189026 103.757 25.3405
92.525482 103.756 25.3877
92.861938 103.754 25.4334
93.198395 103.752 25.4792
93.534851 103.748 25.5258
93.871307 103.745 25.5722
94.207764 103.742 25.6163
94.544220 103.740 25.6549
94.880676 103.739 25.6857
95.217133 103.738 25.7083
95.553589 103.737 25.7262
95.890045 103.736 25.7457
96.226501 103.735 25.7742
96.562958 103.734 25.8158
96.899414 103.734 25.8692
97.235870 103.735 25.9275
97.572327 103.737 25.9823
97.908783 103.738 26.0285
98.245239 103.738 26.0666
98.581696 103.736 26.1017
98.918152 103.732 26.1395
99.254608 103.729 26.1824
99.591064 103.725 26.2293
99.927521 103.723 26.2777
100.263977 103.720 26.3273
100.600433 103.717 26.3807
100.936890 103.713 26.4401
101.273346 103.711 26.5042
101.609802 103.709 26.5672
101.946259 103.707 26.6222
102.282715 103.706 26.6666
102.619171 103.704 26.7049
102.955627 103.701 26.7463
103.292084 103.698 26.7979
103.628540 103.697 26.8591
103.964996 103.698 26.9221
104.301453 103.700 26.9770
104.637909 103.700 27.0202
104.974365 103.698 27.0571
105.310822 103.693 27.0980
105.647278 103.685 27.1497
105.983734 103.678 27.2093
106.320190 103.673 27.2655
106.656647 103.669 27.3068
106.993103 103.666 27.3307
107.329559 103.661 27.3463
107.666016 103.655 27.3684
108.002472 103.650 27.4075
108.338928 103.648 27.4623
108.675385 103.648 27.5211
109.011841 103.651 27.5717
109.348297 103.652 27.6111
109.684753 103.651 27.6486
110.021210 103.646 27.6993
110.357666 103.640 27.7723
110.694122 103.635 27.8624
111.030579 103.634 27.9512
111.367035 103.636 28.0177
111.703491 103.639 28.0523
112.039948 103.639 28.0625
112.376404 103.636 28.0688
112.712860 103.631 28.0917
113.049316 103.627 28.1393
113.385773 103.627 28.2030
113.722229 103.630 28.2647
114.058685 103.633 28.3102
114.395142 103.634 28.3395
114.731598 103.630 28.3672
115.068054 103.622 28.4114
115.404510 103.614 28.4801
115.740967 103.608 28.5639
116.077423 103.607 28.6398
116.413879 103.609 28.6863
116.750336 103.612 28.6982
117.086792 103.611 28.6909
117.423248 103.605 28.6924
117.759705 103.597 28.7256
118.096161 103.590 28.7945
118.432617 103.587 28.8816
118.769073 103.587 28.9597
119.105530 103.589 29.0096
119.441986 103.588 29.0321
119.778442 103.583 29.0462
120.114899 103.575 29.0757
120.451355 103.567 29.1337
120.787811 103.564 29.2147
121.124268 103.564 29.2996
121.460724 103.568 29.3693
121.797180 103.570 29.4171
122.133636 103.569 29.4511
122.470093 103.563 29.4869
122.806549 103.554 29.5354
123.143005 103.546 29.5959
123.479462 103.539 29.6572
123.815918 103.536 29.7064
124.152374 103.535 29.7381
124.488831 103.535 29.7583
124.825287 103.535 29.7802
125.161743 103.535 29.8167
125.498199 103.535 29.8734
125.834656 103.535 29.9473
126.171112 103.535 30.0306
126.507568 103.534 30.1152
126.844025 103.529 30.1962
127.180481 103.523 30.2719
127.516937 103.515 30.3415
127.853394 103.506 30.4035
128.189850 103.498 30.4562
128.526306 103.491 30.4991
128.862762 103.487 30.5352
129.199219 103.483 30.5707
129.535675 103.480 30.6136
129.872131 103.477 30.6699
130.208588 103.475 30.7410
130.545044 103.473 30.8225
130.881500 103.471 30.9058
131.217957 103.468 30.9816
131.554413 103.465 31.0434
131.890869 103.460 31.0895
132.227325 103.455 31.1234
132.563782 103.450 31.1506
132.900238 103.447 31.1765
133.236694 103.446 31.2037
133.573151 103.448 31.2330
133.909607 103.451 31.2652
134.246063 103.454 31.3026
134.582520 103.456 31.3494
134.918976 103.455 31.4088
135.255432 103.451 31.4799
135.591888 103.447 31.5557
135.928345 103.443 31.6255
136.264801 103.438 31.6795
136.601257 103.434 31.7143
136.937714 103.428 31.7356
137.274170 103.422 31.7557
137.610626 103.415 31.7875
137.947083 103.410 31.8376
138.283539 103.406 31.9029
138.619995 103.406 31.9722
138.956451 103.406 32.0326
139.292908 103.406 32.0760
139.629364 103.404 32.1035
139.965820 103.399 32.1236
140.302277 103.392 32.1481
140.638733 103.385 32.1850
140.975189 103.380 32.2347
141.311646 103.378 32.2909
141.648102 103.380 32.3445
141.984558 103.383 32.3895
142.321014 103.385 32.4268
142.657471 103.384 32.4634
142.993927 103.380 32.5082
143.330383 103.374 32.5663
143.666840 103.368 32.6353
144.003296 103.363 32.7062
144.339752 103.360 32.7677
144.676208 103.357 32.8124
145.012665 103.354 32.8413
145.349121 103.349 32.8630
145.685577 103.341 32.8896
146.022034 103.333 32.9303
146.358490 103.325 32.9868
146.694946 103.320 33.0525
147.031403 103.318 33.1151
147.367859 103.319 33.1631
147.704315 103.323 33.1908
148.040771 103.326 33.2011
148.377228 103.327 33.2054
148.713684 103.326 33.2190
149.050140 103.322 33.2555
149.386597 103.317 33.3219
149.723053 103.313 33.4155
150.059509 103.309 33.5251
150.395966 103.307 33.6351
150.732422 103.307 33.7306
151.068878 103.306 33.8024
151.405334 103.305 33.8490
151.741791 103.303 33.8752
152.078247 103.300 33.8894
152.414703 103.296 33.9009
152.751160 103.293 33.9175
153.087616 103.289 33.9459
153.424072 103.286 33.9907
153.760529 103.284 34.0540
154.096985 103.282 34.1347
154.433441 103.280 34.2279
154.769897 103.278 34.3255
155.106354 103.276 34.4187
155.442810 103.273 34.4998
155.779266 103.269 34.5642
156.115723 103.265 34.6102
156.452179 103.259 34.6388
156.788635 103.253 34.6525
157.125092 103.247 34.6560
157.461548 103.242 34.6558
157.798004 103.237 34.6601
158.134460 103.233 34.6769
158.470917 103.230 34.7117
158.807373 103.228 34.7656
159.143829 103.227 34.8351
159.480286 103.227 34.9142
159.816742 103.227 34.9966
160.153198 103.226 35.0775
160.489655 103.224 35.1533
160.826111 103.222 35.2206
