* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Aug 9
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 20.187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.187378 103.709 29.2007
20.523834 103.713 28.8213
20.860291 103.711 28.5074
21.196747 103.711 28.2033
21.533203 103.718 27.8608
21.869659 103.729 27.4593
22.206116 103.742 27.0089
22.542572 103.755 26.5381
22.879028 103.767 26.0764
23.215485 103.778 25.6421
23.551941 103.788 25.2395
23.888397 103.797 24.8652
24.224854 103.804 24.5157
24.561310 103.810 24.1913
24.897766 103.815 23.8951
25.234222 103.820 23.6287
25.570679 103.826 23.3887
25.907135 103.833 23.1669
26.243591 103.841 22.9528
26.580048 103.847 22.7372
26.916504 103.850 22.5142
27.252960 103.850 22.2810
27.589417 103.847 22.0376
27.925873 103.844 21.7849
28.262329 103.843 21.5246
28.598785 103.844 21.2594
28.935242 103.849 20.9934
29.271698 103.858 20.7324
29.608154 103.868 20.4836
29.944611 103.877 20.2542
30.281067 103.885 20.0484
30.617523 103.889 19.8653
30.953979 103.892 19.6977
31.290436 103.893 19.5340
31.626892 103.893 19.3627
31.963348 103.893 19.1768
32.299805 103.893 18.9770
32.636261 103.895 18.7700
32.972717 103.898 18.5650
33.309174 103.903 18.3696
33.645630 103.909 18.1877
33.982086 103.914 18.0194
34.318542 103.919 17.8630
34.654999 103.921 17.7154
34.991455 103.922 17.5722
35.327911 103.921 17.4275
35.664368 103.919 17.2759
36.000824 103.917 17.1141
36.337280 103.915 16.9431
36.673737 103.916 16.7673
37.010193 103.919 16.5918
37.346649 103.924 16.4199
37.683105 103.932 16.2539
38.019562 103.941 16.0969
38.356018 103.949 15.9556
38.692474 103.955 15.8378
39.028931 103.959 15.7463
39.365387 103.961 15.6740
39.701843 103.962 15.6031
40.038300 103.962 15.5139
40.374756 103.960 15.3950
40.711212 103.955 15.2495
41.047668 103.949 15.0918
41.384125 103.945 14.9362
41.720581 103.947 14.7875
42.057037 103.956 14.6412
42.393494 103.970 14.4937
42.729950 103.985 14.3542
43.066406 103.997 14.2454
43.402863 104.003 14.1907
43.739319 104.006 14.1951
44.075775 104.007 14.2342
44.412231 104.008 14.2620
44.748688 104.005 14.2358
45.085144 103.997 14.1403
45.421600 103.981 13.9948
45.758057 103.962 13.8367
46.094513 103.946 13.6944
46.430969 103.942 13.5689
46.767426 103.952 13.4380
47.103882 103.971 13.2813
47.440338 103.991 13.1055
47.776794 104.003 12.9488
48.113251 104.005 12.8597
48.449707 104.002 12.8628
48.786163 103.999 12.9359
49.122620 104.002 13.0158
49.459076 104.009 13.0325
49.795532 104.014 12.9500
50.131989 104.010 12.7861
50.468445 103.997 12.5994
50.804901 103.980 12.4533
51.141357 103.967 12.3790
51.477814 103.967 12.3607
51.814270 103.981 12.3499
52.150726 104.004 12.2999
52.487183 104.024 12.1953
52.823639 104.034 12.0593
53.160095 104.029 11.9366
53.496552 104.014 11.8657
53.833008 103.997 11.8563
54.169464 103.986 11.8848
54.505920 103.985 11.9081
54.842377 103.993 11.8866
55.178833 104.006 11.8029
55.515289 104.018 11.6673
55.851746 104.025 11.5109
56.188202 104.024 11.3707
56.524658 104.016 11.2771
56.861115 104.005 11.2433
57.197571 103.995 11.2624
57.534027 103.991 11.3085
57.870483 103.994 11.3448
58.206940 104.004 11.3355
58.543396 104.017 11.2594
58.879852 104.029 11.1196
59.216309 104.035 10.9436
59.552765 104.032 10.7743
59.889221 104.022 10.6532
60.225677 104.009 10.6047
60.562134 103.998 10.6266
60.898590 103.993 10.6927
61.235046 103.995 10.7642
61.571503 104.003 10.8055
61.907959 104.014 10.7959
62.244415 104.024 10.7328
62.580872 104.031 10.6285
62.917328 104.034 10.5031
63.253784 104.033 10.3781
63.590240 104.028 10.2717
63.926697 104.021 10.1961
64.263153 104.012 10.1567
64.599609 104.005 10.1515
64.936066 103.999 10.1721
65.272522 103.997 10.2053
65.608978 104.000 10.2352
65.945435 104.006 10.2462
66.281891 104.016 10.2262
66.618347 104.027 10.1696
66.954803 104.036 10.0799
67.291260 104.042 9.9692
67.627716 104.043 9.8548
67.964172 104.040 9.7536
68.300629 104.033 9.6763
68.637085 104.025 9.6257
68.973541 104.016 9.5984
69.309998 104.009 9.5897
69.646454 104.002 9.5961
69.982910 103.998 9.6149
70.319366 103.998 9.6409
70.655823 104.001 9.6643
70.992279 104.009 9.6730
71.328735 104.018 9.6588
71.665192 104.026 9.6217
72.001648 104.033 9.5691
72.338104 104.038 9.5099
72.674561 104.042 9.4476
73.011017 104.045 9.3789
73.347473 104.047 9.2992
73.683929 104.046 9.2107
74.020386 104.041 9.1249
74.356842 104.033 9.0575
74.693298 104.025 9.0173
75.029755 104.018 8.9997
75.366211 104.014 8.9904
75.702667 104.011 8.9770
76.039124 104.007 8.9597
76.375580 104.003 8.9514
76.712036 103.998 8.9654
77.048492 103.996 9.0012
77.384949 104.000 9.0405
77.721405 104.008 9.0585
78.057861 104.016 9.0424
78.394318 104.022 9.0020
78.730774 104.023 8.9624
79.067230 104.023 8.9430
79.403687 104.026 8.9410
79.740143 104.033 8.9318
80.076599 104.043 8.8887
80.413055 104.050 8.8068
80.749512 104.052 8.7095
81.085968 104.047 8.6332
81.422424 104.041 8.5992
81.758881 104.040 8.5955
82.095337 104.045 8.5845
82.431793 104.052 8.5325
82.768250 104.056 8.4378
83.104706 104.051 8.3343
83.441162 104.039 8.2672
83.777618 104.027 8.2589
84.114075 104.022 8.2900
84.450531 104.024 8.3135
84.786987 104.030 8.2904
85.123444 104.033 8.2197
85.459900 104.027 8.1395
85.796356 104.015 8.0968
86.132812 104.004 8.1116
86.469269 104.000 8.1610
86.805725 104.003 8.1965
87.142181 104.011 8.1821
87.478638 104.015 8.1208
87.815094 104.011 8.0515
88.151550 104.001 8.0181
88.488007 103.993 8.0365
88.824463 103.990 8.0842
89.160919 103.995 8.1192
89.497375 104.003 8.1128
89.833832 104.007 8.0698
90.170288 104.006 8.0206
90.506744 104.000 7.9955
90.843201 103.995 8.0016
91.179657 103.995 8.0203
91.516113 103.998 8.0255
91.852570 104.001 8.0064
92.189026 104.002 7.9736
92.525482 104.000 7.9475
92.861938 103.999 7.9384
93.198395 103.999 7.9382
93.534851 104.001 7.9290
93.871307 104.003 7.9021
94.207764 104.002 7.8670
94.544220 103.998 7.8440
94.880676 103.994 7.8444
95.217133 103.994 7.8570
95.553589 103.998 7.8542
95.890045 104.004 7.8148
96.226501 104.005 7.7452
96.562958 104.000 7.6795
96.899414 103.990 7.6564
97.235870 103.983 7.6879
97.572327 103.985 7.7443
97.908783 103.996 7.7701
98.245239 104.010 7.7232
98.581696 104.016 7.6075
98.918152 104.011 7.4760
99.254608 103.994 7.3993
99.591064 103.976 7.4189
99.927521 103.968 7.5158
100.263977 103.977 7.6177
100.600433 103.998 7.6434
100.936890 104.020 7.5557
101.273346 104.030 7.3857
101.609802 104.022 7.2148
101.946259 104.002 7.1258
102.282715 103.981 7.1545
102.619171 103.973 7.2679
102.955627 103.982 7.3853
103.292084 104.005 7.4287
103.628540 104.028 7.3689
103.964996 104.042 7.2373
104.301453 104.042 7.1014
104.637909 104.032 7.0227
104.974365 104.022 7.0234
105.310822 104.017 7.0802
105.647278 104.021 7.1460
105.983734 104.031 7.1822
106.320190 104.039 7.1815
106.656647 104.043 7.1654
106.993103 104.042 7.1648
107.329559 104.040 7.1974
107.666016 104.041 7.2556
108.002472 104.047 7.3112
108.338928 104.057 7.3323
108.675385 104.066 7.3022
109.011841 104.067 7.2296
109.348297 104.057 7.1477
109.684753 104.037 7.1017
110.021210 104.011 7.1287
110.357666 103.989 7.2366
110.694122 103.979 7.3928
111.030579 103.986 7.5312
111.367035 104.006 7.5805
111.703491 104.028 7.5007
112.039948 104.042 7.3062
112.376404 104.038 7.0613
112.712860 104.018 6.8509
113.049316 103.989 6.7398
113.385773 103.963 6.7444
113.722229 103.949 6.8297
114.058685 103.951 6.9349
114.395142 103.966 7.0082
114.731598 103.987 7.0281
115.068054 104.009 7.0003
115.404510 104.028 6.9420
115.740967 104.044 6.8683
116.077423 104.053 6.7924
116.413879 104.055 6.7323
116.750336 104.050 6.7119
117.086792 104.042 6.7479
117.423248 104.036 6.8326
117.759705 104.034 6.9294
118.096161 104.036 6.9906
118.432617 104.035 6.9910
118.769073 104.025 6.9496
119.105530 104.002 6.9201
119.441986 103.976 6.9532
119.778442 103.956 7.0551
120.114899 103.954 7.1734
120.451355 103.970 7.2267
120.787811 103.996 7.1593
121.124268 104.019 6.9780
121.460724 104.030 6.7464
121.797180 104.031 6.5421
122.133636 104.027 6.4101
122.470093 104.024 6.3462
122.806549 104.023 6.3196
123.143005 104.019 6.3139
123.479462 104.008 6.3512
123.815918 103.991 6.4741
124.152374 103.977 6.6996
124.488831 103.977 6.9821
124.825287 103.994 7.2206
125.161743 104.023 7.3148
125.498199 104.046 7.2289
125.834656 104.051 7.0152
126.171112 104.034 6.7820
126.507568 104.004 6.6275
126.844025 103.979 6.5823
127.180481 103.971 6.5975
127.516937 103.983 6.5880
127.853394 104.003 6.5010
128.189850 104.019 6.3565
128.526306 104.022 6.2326
128.862762 104.015 6.2097
129.199219 104.007 6.3123
129.535675 104.007 6.4898
129.872131 104.017 6.6500
130.208588 104.026 6.7217
130.545044 104.022 6.7022
130.881500 103.999 6.6538
131.217957 103.963 6.6577
131.554413 103.931 6.7532
131.890869 103.920 6.9036
132.227325 103.937 7.0142
132.563782 103.977 6.9930
132.900238 104.023 6.8130
133.236694 104.058 6.5323
133.573151 104.071 6.2629
133.909607 104.065 6.1104
134.246063 104.051 6.1194
134.582520 104.039 6.2517
134.918976 104.034 6.4127
135.255432 104.032 6.5088
135.591888 104.022 6.4999
135.928345 103.998 6.4158
136.264801 103.962 6.3291
136.601257 103.926 6.3070
136.937714 103.905 6.3683
137.274170 103.910 6.4719
137.610626 103.942 6.5456
137.947083 103.987 6.5350
138.283539 104.028 6.4398
138.619995 104.049 6.3155
138.956451 104.044 6.2416
139.292908 104.018 6.2779
139.629364 103.986 6.4286
139.965820 103.960 6.6352
140.302277 103.951 6.8038
140.638733 103.958 6.8534
140.975189 103.974 6.7585
141.311646 103.990 6.5614
141.648102 103.999 6.3501
141.984558 104.003 6.2147
142.321014 104.006 6.2056
142.657471 104.014 6.3107
142.993927 104.030 6.4623
143.330383 104.049 6.5718
143.666840 104.064 6.5718
144.003296 104.066 6.4461
144.339752 104.049 6.2342
144.676208 104.016 6.0111
145.012665 103.976 5.8553
145.349121 103.942 5.8161
145.685577 103.925 5.8942
146.022034 103.929 6.0454
146.358490 103.950 6.2043
146.694946 103.978 6.3155
147.031403 104.000 6.3566
147.367859 104.006 6.3413
147.704315 103.996 6.3068
148.040771 103.974 6.2913
148.377228 103.951 6.3146
148.713684 103.937 6.3676
149.050140 103.940 6.4182
149.386597 103.958 6.4289
149.723053 103.984 6.3779
150.059509 104.008 6.2711
150.395966 104.018 6.1421
150.732422 104.012 6.0380
151.068878 103.990 6.0015
151.405334 103.959 6.0530
151.741791 103.931 6.1822
152.078247 103.914 6.3502
152.414703 103.915 6.5044
152.751160 103.931 6.5985
153.087616 103.956 6.6103
153.424072 103.982 6.5483
153.760529 104.001 6.4466
154.096985 104.008 6.3507
154.433441 104.004 6.3001
154.769897 103.993 6.3141
155.106354 103.983 6.3840
155.442810 103.980 6.4763
155.779266 103.987 6.5447
156.115723 104.004 6.5483
156.452179 104.024 6.4682
156.788635 104.041 6.3143
157.125092 104.049 6.1230
157.461548 104.043 5.9444
157.798004 104.026 5.8254
158.134460 104.002 5.7948
158.470917 103.977 5.8533
158.807373 103.960 5.9740
159.143829 103.954 6.1120
159.480286 103.960 6.2205
159.816742 103.974 6.2667
160.153198 103.990 6.2415
160.489655 104.003 6.1600
160.826111 104.009 6.0539
