* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Aug 9
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 20.187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.187378 103.704 29.2502
20.523834 103.723 28.8803
20.860291 103.731 28.5260
21.196747 103.736 28.1567
21.533203 103.739 27.7564
21.869659 103.742 27.3276
22.206116 103.748 26.8869
22.542572 103.756 26.4549
22.879028 103.767 26.0477
23.215485 103.779 25.6726
23.551941 103.792 25.3295
23.888397 103.803 25.0152
24.224854 103.811 24.7260
24.561310 103.816 24.4564
24.897766 103.819 24.1980
25.234222 103.823 23.9397
25.570679 103.828 23.6710
25.907135 103.833 23.3885
26.243591 103.838 23.0980
26.580048 103.843 22.8116
26.916504 103.849 22.5397
27.252960 103.856 22.2845
27.589417 103.864 22.0390
27.925873 103.873 21.7938
28.262329 103.880 21.5451
28.598785 103.885 21.2986
28.935242 103.888 21.0649
29.271698 103.890 20.8498
29.608154 103.894 20.6472
29.944611 103.900 20.4415
30.281067 103.906 20.2190
30.617523 103.911 19.9796
30.953979 103.911 19.7394
31.290436 103.907 19.5213
31.626892 103.903 19.3386
31.963348 103.903 19.1837
32.299805 103.908 19.0316
32.636261 103.916 18.8557
32.972717 103.923 18.6474
33.309174 103.925 18.4225
33.645630 103.921 18.2125
33.982086 103.914 18.0433
34.318542 103.909 17.9172
34.654999 103.910 17.8099
34.991455 103.918 17.6841
35.327911 103.929 17.5132
35.664368 103.937 17.2975
36.000824 103.939 17.0641
36.337280 103.935 16.8509
36.673737 103.928 16.6859
37.010193 103.923 16.5722
37.346649 103.925 16.4881
37.683105 103.934 16.4003
38.019562 103.947 16.2820
38.356018 103.961 16.1255
38.692474 103.970 15.9441
39.028931 103.973 15.7636
39.365387 103.972 15.6093
39.701843 103.968 15.4966
40.038300 103.965 15.4253
40.374756 103.965 15.3825
40.711212 103.968 15.3482
41.047668 103.973 15.3030
41.384125 103.978 15.2328
41.720581 103.982 15.1313
42.057037 103.984 14.9996
42.393494 103.982 14.8449
42.729950 103.978 14.6780
43.066406 103.972 14.5119
43.402863 103.967 14.3593
43.739319 103.964 14.2305
44.075775 103.964 14.1308
44.412231 103.967 14.0596
44.748688 103.973 14.0105
45.085144 103.981 13.9734
45.421600 103.989 13.9369
45.758057 103.996 13.8905
46.094513 104.000 13.8263
46.430969 104.003 13.7402
46.767426 104.002 13.6324
47.103882 104.000 13.5075
47.440338 103.997 13.3737
47.776794 103.994 13.2414
48.113251 103.992 13.1206
48.449707 103.990 13.0185
48.786163 103.990 12.9387
49.122620 103.990 12.8804
49.459076 103.990 12.8387
49.795532 103.991 12.8062
50.131989 103.991 12.7742
50.468445 103.991 12.7351
50.804901 103.992 12.6845
51.141357 103.992 12.6227
51.477814 103.993 12.5536
51.814270 103.996 12.4822
52.150726 103.999 12.4112
52.487183 104.005 12.3399
52.823639 104.011 12.2662
53.160095 104.016 12.1893
53.496552 104.019 12.1117
53.833008 104.020 12.0377
54.169464 104.019 11.9696
54.505920 104.017 11.9051
54.842377 104.016 11.8382
55.178833 104.015 11.7640
55.515289 104.014 11.6833
55.851746 104.013 11.6029
56.188202 104.012 11.5309
56.524658 104.012 11.4697
56.861115 104.013 11.4144
57.197571 104.016 11.3566
57.534027 104.017 11.2930
57.870483 104.017 11.2301
58.206940 104.014 11.1802
58.543396 104.011 11.1511
58.879852 104.010 11.1379
59.216309 104.012 11.1227
59.552765 104.016 11.0863
59.889221 104.019 11.0213
60.225677 104.019 10.9378
60.562134 104.015 10.8553
60.898590 104.010 10.7883
61.235046 104.007 10.7354
61.571503 104.007 10.6827
61.907959 104.008 10.6169
62.244415 104.008 10.5391
62.580872 104.006 10.4653
62.917328 104.002 10.4131
63.253784 103.999 10.3858
63.590240 104.000 10.3655
63.926697 104.004 10.3258
64.263153 104.007 10.2523
64.599609 104.005 10.1558
64.936066 103.998 10.0667
65.272522 103.989 10.0122
65.608978 103.983 9.9942
65.945435 103.984 9.9852
66.281891 103.990 9.9473
66.618347 103.997 9.8613
66.954803 103.998 9.7427
67.291260 103.991 9.6327
67.627716 103.979 9.5686
67.964172 103.971 9.5561
68.300629 103.970 9.5622
68.637085 103.978 9.5369
68.973541 103.988 9.4487
69.309998 103.993 9.3077
69.646454 103.989 9.1600
69.982910 103.978 9.0576
70.319366 103.968 9.0241
70.655823 103.967 9.0382
70.992279 103.976 9.0475
71.328735 103.993 9.0031
71.665192 104.009 8.8916
72.001648 104.016 8.7432
72.338104 104.014 8.6126
72.674561 104.006 8.5460
73.011017 104.001 8.5540
73.347473 104.006 8.6068
73.683929 104.020 8.6530
74.020386 104.040 8.6508
74.356842 104.057 8.5921
74.693298 104.066 8.5043
75.029755 104.064 8.4336
75.366211 104.055 8.4183
75.702667 104.046 8.4685
76.039124 104.043 8.5617
76.375580 104.047 8.6549
76.712036 104.056 8.7076
77.048492 104.064 8.7009
77.384949 104.065 8.6440
77.721405 104.057 8.5666
78.057861 104.041 8.5023
78.394318 104.021 8.4729
78.730774 104.003 8.4780
79.067230 103.991 8.4971
79.403687 103.988 8.4990
79.740143 103.992 8.4570
80.076599 104.000 8.3602
80.413055 104.007 8.2179
80.749512 104.011 8.0562
81.085968 104.011 7.9081
81.422424 104.009 7.8027
81.758881 104.008 7.7556
82.095337 104.011 7.7655
82.431793 104.019 7.8156
82.768250 104.032 7.8810
83.104706 104.049 7.9377
83.441162 104.063 7.9703
83.777618 104.072 7.9754
84.114075 104.073 7.9607
84.450531 104.064 7.9395
84.786987 104.049 7.9247
85.123444 104.029 7.9221
85.459900 104.009 7.9284
85.796356 103.993 7.9317
86.132812 103.985 7.9166
86.469269 103.984 7.8701
86.805725 103.990 7.7873
87.142181 104.002 7.6732
87.478638 104.017 7.5426
87.815094 104.031 7.4170
88.151550 104.043 7.3199
88.488007 104.050 7.2721
88.824463 104.052 7.2853
89.160919 104.050 7.3583
89.497375 104.044 7.4744
89.833832 104.036 7.6040
90.170288 104.028 7.7119
90.506744 104.020 7.7674
90.843201 104.013 7.7522
91.179657 104.008 7.6653
91.516113 104.006 7.5219
91.852570 104.008 7.3487
92.189026 104.014 7.1780
92.525482 104.022 7.0414
92.861938 104.031 6.9642
93.198395 104.038 6.9595
93.534851 104.041 7.0243
93.871307 104.041 7.1387
94.207764 104.036 7.2709
94.544220 104.027 7.3855
94.880676 104.018 7.4532
95.217133 104.009 7.4578
95.553589 104.004 7.3972
95.890045 104.005 7.2830
96.226501 104.012 7.1366
96.562958 104.023 6.9866
96.899414 104.035 6.8638
97.235870 104.044 6.7938
97.572327 104.049 6.7876
97.908783 104.047 6.8365
98.245239 104.041 6.9146
98.581696 104.030 6.9892
98.918152 104.017 7.0360
99.254608 104.002 7.0474
99.591064 103.991 7.0307
99.927521 103.986 6.9983
100.263977 103.991 6.9587
100.600433 104.004 6.9145
100.936890 104.021 6.8686
101.273346 104.037 6.8295
101.609802 104.047 6.8093
101.946259 104.050 6.8129
102.282715 104.048 6.8295
102.619171 104.044 6.8341
102.955627 104.037 6.8030
103.292084 104.029 6.7312
103.628540 104.018 6.6398
103.964996 104.008 6.5633
104.301453 104.001 6.5273
104.637909 104.001 6.5328
104.974365 104.007 6.5588
105.310822 104.015 6.5827
105.647278 104.018 6.5990
105.983734 104.015 6.6207
106.320190 104.009 6.6611
106.656647 104.004 6.7140
106.993103 104.006 6.7496
107.329559 104.013 6.7352
107.666016 104.022 6.6637
108.002472 104.027 6.5658
108.338928 104.026 6.4917
108.675385 104.024 6.4753
109.011841 104.026 6.5068
109.348297 104.034 6.5381
109.684753 104.044 6.5200
110.021210 104.048 6.4417
110.357666 104.041 6.3407
110.694122 104.025 6.2744
111.030579 104.010 6.2746
111.367035 104.004 6.3200
111.703491 104.010 6.3515
112.039948 104.022 6.3200
112.376404 104.028 6.2294
112.712860 104.022 6.1373
113.049316 104.005 6.1129
113.385773 103.989 6.1824
113.722229 103.985 6.3029
114.058685 103.996 6.3897
114.395142 104.012 6.3789
114.731598 104.022 6.2766
115.068054 104.016 6.1564
115.404510 104.000 6.1076
115.740967 103.984 6.1705
116.077423 103.982 6.3044
116.413879 103.996 6.4142
116.750336 104.019 6.4196
117.086792 104.035 6.3127
117.423248 104.034 6.1634
117.759705 104.017 6.0701
118.096161 103.998 6.0921
118.432617 103.990 6.2074
118.769073 104.001 6.3267
119.105530 104.024 6.3562
119.441986 104.046 6.2635
119.778442 104.052 6.0982
120.114899 104.040 5.9578
120.451355 104.017 5.9238
120.787811 104.000 6.0081
121.124268 104.000 6.1440
121.460724 104.018 6.2294
121.797180 104.043 6.1947
122.133636 104.059 6.0473
122.470093 104.056 5.8643
122.806549 104.037 5.7447
123.143005 104.012 5.7488
123.479462 103.997 5.8617
123.815918 104.001 6.0010
124.152374 104.021 6.0687
124.488831 104.045 6.0111
124.825287 104.058 5.8501
125.161743 104.052 5.6670
125.498199 104.031 5.5551
125.834656 104.007 5.5663
126.171112 103.993 5.6814
126.507568 103.997 5.8214
126.844025 104.016 5.8936
127.180481 104.039 5.8457
127.516937 104.052 5.6930
127.853394 104.048 5.5073
128.189850 104.028 5.3761
128.526306 104.001 5.3566
128.862762 103.982 5.4459
129.199219 103.980 5.5828
129.535675 103.994 5.6817
129.872131 104.016 5.6792
130.208588 104.034 5.5662
130.545044 104.038 5.3898
130.881500 104.024 5.2272
131.217957 103.999 5.1474
131.554413 103.974 5.1779
131.890869 103.960 5.2916
132.227325 103.962 5.4204
132.563782 103.978 5.4901
132.900238 103.999 5.4568
133.236694 104.013 5.3268
133.573151 104.013 5.1505
133.909607 103.998 4.9979
134.246063 103.973 4.9264
134.582520 103.949 4.9557
134.918976 103.935 5.0590
135.255432 103.936 5.1762
135.591888 103.950 5.2417
135.928345 103.970 5.2147
136.264801 103.984 5.0955
136.601257 103.986 4.9235
136.937714 103.975 4.7584
137.274170 103.953 4.6553
137.610626 103.928 4.6428
137.947083 103.910 4.7111
138.283539 103.905 4.8165
138.619995 103.914 4.9001
138.956451 103.932 4.9124
139.292908 103.951 4.8334
139.629364 103.962 4.6791
139.965820 103.961 4.4938
140.302277 103.948 4.3328
140.638733 103.926 4.2413
140.975189 103.905 4.2380
141.311646 103.892 4.3072
141.648102 103.891 4.4047
141.984558 103.904 4.4754
142.321014 103.926 4.4746
142.657471 103.948 4.3856
142.993927 103.964 4.2249
143.330383 103.967 4.0348
143.666840 103.959 3.8678
144.003296 103.942 3.7678
144.339752 103.925 3.7550
144.676208 103.914 3.8190
145.012665 103.915 3.9239
145.349121 103.929 4.0214
145.685577 103.953 4.0688
146.022034 103.979 4.0434
146.358490 104.002 3.9483
146.694946 104.016 3.8098
147.031403 104.019 3.6682
147.367859 104.012 3.5649
147.704315 103.999 3.5303
148.040771 103.987 3.5754
148.377228 103.980 3.6878
148.713684 103.983 3.8360
149.050140 103.997 3.9793
149.386597 104.018 4.0805
149.723053 104.041 4.1181
150.059509 104.061 4.0915
150.395966 104.071 4.0200
150.732422 104.070 3.9364
151.068878 104.059 3.8758
151.405334 104.039 3.8662
151.741791 104.017 3.9202
152.078247 103.998 4.0325
152.414703 103.985 4.1807
152.751160 103.982 4.3322
153.087616 103.986 4.4529
153.424072 103.995 4.5157
153.760529 104.004 4.5078
154.096985 104.010 4.4330
154.433441 104.008 4.3098
154.769897 103.997 4.1665
155.106354 103.978 4.0336
155.442810 103.954 3.9363
155.779266 103.929 3.8881
156.115723 103.908 3.8886
156.452179 103.895 3.9235
156.788635 103.892 3.9696
157.125092 103.900 4.0015
157.461548 103.916 3.9975
157.798004 103.936 3.9456
158.134460 103.958 3.8457
158.470917 103.977 3.7096
158.807373 103.990 3.5582
159.143829 103.996 3.4178
159.480286 103.995 3.3141
159.816742 103.990 3.2671
160.153198 103.982 3.2868
160.489655 103.976 3.3711
160.826111 103.974 3.5060
