# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
10.0000  -22.32944
10.1277  -21.96274
10.2570  -21.59691
10.3880  -21.23348
10.5207  -20.87398
10.6550  -20.51917
10.7911  -20.16866
10.9289  -19.82109
11.0685  -19.47485
11.2098  -19.12895
11.3530  -18.78371
11.4979  -18.44065
11.6448  -18.10185
11.7935  -17.76897
11.9441  -17.44268
12.0966  -17.12263
12.2511  -16.80814
12.4075  -16.49895
12.5660  -16.19548
12.7264  -15.89859
12.8890  -15.60889
13.0536  -15.32636
13.2203  -15.05071
13.3891  -14.78212
13.5601  -14.52200
13.7332  -14.27285
13.9086  -14.03732
14.0862  -13.81703
14.2661  -13.61211
14.4483  -13.42163
14.6328  -13.24478
14.8196  -13.08166
15.0089  -12.93352
15.2006  -12.80228
15.3947  -12.69007
15.5913  -12.59879
15.7904  -12.52970
15.9920  -12.48287
16.1962  -12.45724
16.4031  -12.45179
16.6125  -12.46725
16.8247  -12.50611
17.0395  -12.57004
17.2571  -12.65629
17.4775  -12.75730
17.7007  -12.86513
17.9267  -12.97645
18.1557  -13.09174
18.3875  -13.20826
18.6223  -13.31497
18.8601  -13.39634
19.1010  -13.44120
19.3449  -13.44687
19.5920  -13.41611
19.8421  -13.35373
20.0955  -13.26560
20.3522  -13.15723
20.6121  -13.03446
20.8753  -12.90939
21.1419  -12.80248
21.4118  -12.73073
21.6853  -12.69505
21.9622  -12.68877
22.2427  -12.71737
22.5267  -12.79496
22.8144  -12.91863
23.1057  -13.06277
23.4008  -13.20269
23.6996  -13.32388
24.0023  -13.40623
24.3088  -13.43026
24.6192  -13.40007
24.9336  -13.33149
25.2520  -13.23325
25.5745  -13.12352
25.9011  -13.03736
26.2318  -13.00431
26.5668  -13.03588
26.9061  -13.11963
27.2497  -13.22076
27.5977  -13.31726
27.9501  -13.40096
28.3070  -13.42992
28.6685  -13.37070
29.0346  -13.25840
29.4054  -13.13658
29.7809  -13.04067
30.1612  -13.01697
30.5464  -13.06602
30.9364  -13.15373
31.3315  -13.23937
31.7316  -13.26079
32.1368  -13.21148
32.5472  -13.11171
32.9628  -12.97985
33.3838  -12.91757
33.8101  -12.96068
34.2419  -13.04316
34.6791  -13.11810
35.1220  -13.11977
35.5705  -13.03798
36.0248  -12.92970
36.4848  -12.87846
36.9507  -12.93532
37.4226  -13.02873
37.9005  -13.07124
38.3845  -13.02842
38.8746  -12.93768
39.3711  -12.90077
39.8739  -12.97218
40.3831  -13.06238
40.8988  -13.08547
41.4210  -13.01017
41.9500  -12.95398
42.4857  -12.97492
43.0282  -13.08567
43.5777  -13.12822
44.1342  -13.03573
44.6978  -12.97794
45.2686  -13.04609
45.8467  -13.11501
46.4322  -13.06985
47.0251  -12.98173
47.6256  -13.01177
48.2338  -13.10296
48.8498  -13.04544
49.4736  -12.96369
50.1054  -12.98443
50.7452  -13.05746
51.3933  -12.97930
