# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
10.0000  -22.32669
10.1277  -21.96113
10.2570  -21.59677
10.3880  -21.23485
10.5207  -20.87580
10.6550  -20.51915
10.7911  -20.16409
10.9289  -19.81038
11.0685  -19.45896
11.2098  -19.11189
11.3530  -18.77137
11.4979  -18.43841
11.6448  -18.11190
11.7935  -17.78891
11.9441  -17.46615
12.0966  -17.14195
12.2511  -16.81763
12.4075  -16.49704
12.5660  -16.18471
12.7264  -15.88362
12.8890  -15.59410
13.0536  -15.31446
13.2203  -15.04284
13.3891  -14.77880
13.5601  -14.52338
13.7332  -14.27796
13.9086  -14.04306
14.0862  -13.81866
14.2661  -13.60580
14.4483  -13.40774
14.6328  -13.22880
14.8196  -13.07135
15.0089  -12.93336
15.2006  -12.80968
15.3947  -12.69691
15.5913  -12.59790
15.7904  -12.52102
15.9920  -12.47375
16.1962  -12.45620
16.4031  -12.46108
16.6125  -12.48100
16.8247  -12.51585
17.0395  -12.57198
17.2571  -12.65294
17.4775  -12.75262
17.7007  -12.85934
17.9267  -12.96705
18.1557  -13.07896
18.3875  -13.19691
18.6223  -13.30920
18.8601  -13.39371
19.1010  -13.43517
19.3449  -13.43577
19.5920  -13.40630
19.8421  -13.35160
20.0955  -13.26910
20.3522  -13.15941
20.6121  -13.03415
20.8753  -12.91218
21.1419  -12.80897
21.4118  -12.73100
21.6853  -12.68312
21.9622  -12.67885
22.2427  -12.73170
22.5267  -12.83181
22.8144  -12.94750
23.1057  -13.06390
23.4008  -13.19493
23.6996  -13.33220
24.0023  -13.42163
24.3088  -13.43365
24.6192  -13.40315
24.9336  -13.35270
25.2520  -13.25847
25.5745  -13.13024
25.9011  -13.03143
26.2318  -13.00031
26.5668  -13.03004
26.9061  -13.10894
27.2497  -13.22220
27.5977  -13.34002
27.9501  -13.42554
28.3070  -13.44060
28.6685  -13.37780
29.0346  -13.26976
29.4054  -13.14548
29.7809  -13.04811
30.1612  -13.03039
30.5464  -13.08135
30.9364  -13.16611
31.3315  -13.25618
31.7316  -13.27860
32.1368  -13.21437
32.5472  -13.10528
32.9628  -12.97942
33.3838  -12.92534
33.8101  -12.97496
34.2419  -13.05880
34.6791  -13.12650
35.1220  -13.10376
35.5705  -13.00959
36.0248  -12.92213
36.4848  -12.86887
36.9507  -12.92205
37.4226  -13.03014
37.9005  -13.06548
38.3845  -13.01876
38.8746  -12.93568
39.3711  -12.89628
39.8739  -12.96684
40.3831  -13.06174
40.8988  -13.06008
41.4210  -12.98241
41.9500  -12.94509
42.4857  -12.99343
43.0282  -13.08075
43.5777  -13.12185
44.1342  -13.02866
44.6978  -12.97542
45.2686  -13.03971
45.8467  -13.11625
46.4322  -13.08197
47.0251  -12.99061
47.6256  -12.99775
48.2338  -13.08174
48.8498  -13.05407
49.4736  -12.96093
50.1054  -12.99593
50.7452  -13.05066
51.3933  -12.99519
52.0496  -12.92516
52.7143  -12.99927
53.3874  -13.01471
54.0692  -12.92823
54.7597  -12.94514
55.4590  -12.99888
56.1672  -12.92774
56.8844  -12.94033
57.6109  -12.98498
58.3466  -12.95389
59.0917  -12.95075
59.8463  -12.96128
60.6105  -12.98919
61.3845  -12.97342
62.1684  -13.02631
62.9623  -12.94617
63.7664  -13.03462
64.5807  -12.99829
65.4054  -12.97768
66.2406  -13.04748
67.0865  -12.94469
67.9432  -13.01111
68.8109  -12.96709
69.6896  -12.97740
70.5795  -12.96494
71.4809  -12.96565
72.3937  -12.97315
73.3182  -12.93477
74.2544  -12.95840
75.2027  -12.94656
76.1630  -12.94557
77.1356  -12.94285
78.1207  -12.97766
79.1183  -12.97999
80.1287  -12.98991
81.1519  -12.99191
82.1882  -12.99359
83.2378  -12.95446
84.3008  -12.98256
85.3773  -12.96911
86.4676  -12.98477
87.5718  -12.95865
88.6901  -12.97891
89.8227  -12.93896
90.9697  -12.95374
92.1314  -13.00351
93.3080  -12.96665
94.4995  -12.97795
95.7063  -12.98271
96.9285  -12.97363
98.1663  -12.96104
99.4199  -12.98876
100.6895  -12.98249
101.9753  -12.98379
103.2775  -12.98460
104.5964  -12.98167
105.9321  -12.97633
