* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Aug 9
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 20.187378 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.187378 103.711 28.4675
20.523834 103.725 28.0932
20.860291 103.731 27.7287
21.196747 103.734 27.3435
21.533203 103.737 26.9228
21.869659 103.742 26.4724
22.206116 103.749 26.0129
22.542572 103.759 25.5683
22.879028 103.769 25.1566
23.215485 103.780 24.7848
23.551941 103.790 24.4505
23.888397 103.797 24.1458
24.224854 103.803 23.8599
24.561310 103.807 23.5806
24.897766 103.811 23.2955
25.234222 103.816 22.9960
25.570679 103.823 22.6816
25.907135 103.829 22.3621
26.243591 103.835 22.0531
26.580048 103.842 21.7668
26.916504 103.851 21.5044
27.252960 103.860 21.2544
27.589417 103.870 21.0007
27.925873 103.878 20.7340
28.262329 103.881 20.4592
28.598785 103.881 20.1918
28.935242 103.879 19.9460
29.271698 103.879 19.7234
29.608154 103.884 19.5102
29.944611 103.892 19.2869
30.281067 103.901 19.0432
30.617523 103.906 18.7874
30.953979 103.905 18.5417
31.290436 103.901 18.3276
31.626892 103.898 18.1492
31.963348 103.899 17.9886
32.299805 103.905 17.8158
32.636261 103.914 17.6088
32.972717 103.920 17.3685
33.309174 103.921 17.1195
33.645630 103.917 16.8950
33.982086 103.910 16.7170
34.318542 103.907 16.5816
34.654999 103.909 16.4618
34.991455 103.918 16.3229
35.327911 103.928 16.1428
35.664368 103.936 15.9235
36.000824 103.938 15.6888
36.337280 103.935 15.4701
36.673737 103.929 15.2897
37.010193 103.925 15.1512
37.346649 103.926 15.0404
37.683105 103.931 14.9344
38.019562 103.941 14.8143
38.356018 103.952 14.6720
38.692474 103.961 14.5107
39.028931 103.969 14.3402
39.365387 103.973 14.1716
39.701843 103.974 14.0145
40.038300 103.973 13.8762
40.374756 103.970 13.7621
40.711212 103.966 13.6742
41.047668 103.962 13.6086
41.384125 103.961 13.5531
41.720581 103.962 13.4900
42.057037 103.965 13.4018
42.393494 103.969 13.2790
42.729950 103.972 13.1248
43.066406 103.973 12.9534
43.402863 103.973 12.7823
43.739319 103.974 12.6242
44.075775 103.975 12.4830
44.412231 103.978 12.3554
44.748688 103.981 12.2386
45.085144 103.982 12.1350
45.421600 103.980 12.0519
45.758057 103.976 11.9946
46.094513 103.972 11.9579
46.430969 103.971 11.9242
46.767426 103.974 11.8704
47.103882 103.979 11.7805
47.440338 103.984 11.6562
47.776794 103.986 11.5162
48.113251 103.987 11.3860
48.449707 103.988 11.2818
48.786163 103.992 11.2015
49.122620 103.998 11.1277
49.459076 104.006 11.0406
49.795532 104.011 10.9327
50.131989 104.011 10.8127
50.468445 104.005 10.6990
50.804901 103.997 10.6054
51.141357 103.991 10.5320
51.477814 103.988 10.4664
51.814270 103.990 10.3936
52.150726 103.994 10.3079
52.487183 103.998 10.2153
52.823639 103.999 10.1278
53.160095 103.999 10.0538
53.496552 103.997 9.9931
53.833008 103.995 9.9404
54.169464 103.992 9.8910
54.505920 103.990 9.8444
54.842377 103.990 9.7994
55.178833 103.994 9.7483
55.515289 104.003 9.6765
55.851746 104.012 9.5724
56.188202 104.019 9.4411
56.524658 104.018 9.3086
56.861115 104.010 9.2107
57.197571 103.999 9.1696
57.534027 103.993 9.1744
57.870483 103.994 9.1815
58.206940 104.004 9.1385
58.543396 104.015 9.0172
58.879852 104.021 8.8321
59.216309 104.019 8.6310
59.552765 104.011 8.4656
59.889221 104.001 8.3628
60.225677 103.995 8.3148
60.562134 103.994 8.2944
60.898590 103.995 8.2799
61.235046 103.995 8.2691
61.571503 103.993 8.2706
61.907959 103.993 8.2827
62.244415 103.998 8.2814
62.580872 104.007 8.2303
62.917328 104.015 8.1085
63.253784 104.017 7.9321
63.590240 104.008 7.7515
63.926697 103.993 7.6213
64.263153 103.978 7.5646
64.599609 103.971 7.5572
64.936066 103.974 7.5449
65.272522 103.980 7.4849
65.608978 103.983 7.3771
65.945435 103.977 7.2639
66.281891 103.966 7.1960
66.618347 103.958 7.1904
66.954803 103.962 7.2112
67.291260 103.979 7.1896
67.627716 104.002 7.0710
67.964172 104.019 6.8552
68.300629 104.020 6.6006
68.637085 104.006 6.3910
68.973541 103.986 6.2874
69.309998 103.970 6.2927
69.646454 103.969 6.3515
69.982910 103.982 6.3869
70.319366 104.002 6.3483
70.655823 104.017 6.2399
70.992279 104.022 6.1136
71.328735 104.018 6.0345
71.665192 104.011 6.0417
72.001648 104.012 6.1255
72.338104 104.026 6.2328
72.674561 104.050 6.2969
73.011017 104.077 6.2736
73.347473 104.097 6.1622
73.683929 104.101 6.0036
74.020386 104.089 5.8578
74.356842 104.065 5.7754
74.693298 104.038 5.7744
75.029755 104.017 5.8330
75.366211 104.006 5.9013
75.702667 104.005 5.9256
76.039124 104.008 5.8738
76.375580 104.008 5.7483
76.712036 104.001 5.5828
77.048492 103.987 5.4258
77.384949 103.969 5.3197
77.721405 103.954 5.2841
78.057861 103.949 5.3098
78.394318 103.957 5.3645
78.730774 103.979 5.4082
79.067230 104.008 5.4101
79.403687 104.038 5.3595
79.740143 104.063 5.2687
80.076599 104.077 5.1659
80.413055 104.080 5.0839
80.749512 104.073 5.0479
81.085968 104.061 5.0658
81.422424 104.048 5.1250
81.758881 104.038 5.1959
82.095337 104.034 5.2414
82.431793 104.034 5.2286
82.768250 104.037 5.1393
83.104706 104.039 4.9750
83.441162 104.040 4.7568
83.777618 104.036 4.5203
84.114075 104.031 4.3063
84.450531 104.024 4.1516
84.786987 104.020 4.0800
85.123444 104.019 4.0961
85.459900 104.023 4.1837
85.796356 104.030 4.3106
86.132812 104.040 4.4370
86.469269 104.047 4.5256
86.805725 104.050 4.5503
87.142181 104.045 4.5007
87.478638 104.034 4.3829
87.815094 104.018 4.2166
88.151550 104.001 4.0306
88.488007 103.987 3.8574
88.824463 103.978 3.7270
89.160919 103.976 3.6610
89.497375 103.981 3.6674
89.833832 103.990 3.7378
90.170288 104.002 3.8483
90.506744 104.013 3.9648
90.843201 104.021 4.0517
91.179657 104.023 4.0805
91.516113 104.021 4.0366
91.852570 104.014 3.9227
92.189026 104.005 3.7570
92.525482 103.996 3.5682
92.861938 103.989 3.3891
93.198395 103.984 3.2494
93.534851 103.982 3.1699
93.871307 103.980 3.1577
94.207764 103.977 3.2052
94.544220 103.973 3.2911
94.880676 103.969 3.3857
95.217133 103.964 3.4579
95.553589 103.960 3.4834
95.890045 103.959 3.4505
96.226501 103.961 3.3623
96.562958 103.966 3.2336
96.899414 103.974 3.0853
97.235870 103.982 2.9376
97.572327 103.989 2.8054
97.908783 103.992 2.6964
98.245239 103.989 2.6114
98.581696 103.979 2.5464
98.918152 103.964 2.4947
99.254608 103.947 2.4490
99.591064 103.929 2.4033
99.927521 103.916 2.3547
100.263977 103.907 2.3040
100.600433 103.905 2.2552
100.936890 103.909 2.2130
101.273346 103.917 2.1799
101.609802 103.928 2.1538
101.946259 103.939 2.1276
102.282715 103.951 2.0913
102.619171 103.961 2.0356
102.955627 103.971 1.9548
103.292084 103.979 1.8491
103.628540 103.986 1.7243
103.964996 103.994 1.5904
104.301453 104.001 1.4582
104.637909 104.009 1.3380
104.974365 104.017 1.2369
105.310822 104.023 1.1588
105.647278 104.028 1.1045
105.983734 104.031 1.0719
106.320190 104.032 1.0579
106.656647 104.033 1.0593
106.993103 104.034 1.0744
107.329559 104.035 1.1031
107.666016 104.037 1.1466
108.002472 104.040 1.2061
108.338928 104.043 1.2809
108.675385 104.047 1.3672
109.011841 104.050 1.4590
109.348297 104.053 1.5487
109.684753 104.054 1.6294
110.021210 104.054 1.6961
110.357666 104.051 1.7460
110.694122 104.048 1.7780
111.030579 104.043 1.7913
111.367035 104.038 1.7855
111.703491 104.032 1.7599
112.039948 104.025 1.7140
112.376404 104.018 1.6479
112.712860 104.011 1.5620
113.049316 104.003 1.4572
113.385773 103.997 1.3351
113.722229 103.991 1.1986
114.058685 103.988 1.0521
114.395142 103.987 0.9021
114.731598 103.988 0.7560
115.068054 103.992 0.6210
115.404510 103.998 0.5029
115.740967 104.006 0.4054
116.077423 104.016 0.3303
116.413879 104.026 0.2788
116.750336 104.035 0.2516
117.086792 104.043 0.2488
117.423248 104.049 0.2697
117.759705 104.053 0.3112
118.096161 104.054 0.3686
118.432617 104.052 0.4354
118.769073 104.046 0.5043
119.105530 104.037 0.5685
119.441986 104.025 0.6213
119.778442 104.009 0.6566
120.114899 103.993 0.6690
120.451355 103.976 0.6544
120.787811 103.961 0.6114
121.124268 103.947 0.5415
121.460724 103.938 0.4502
121.797180 103.932 0.3457
122.133636 103.931 0.2377
122.470093 103.935 0.1361
122.806549 103.943 0.0497
123.143005 103.954 -0.0144
123.479462 103.968 -0.0511
123.815918 103.981 -0.0580
124.152374 103.993 -0.0353
124.488831 104.003 0.0130
124.825287 104.010 0.0795
125.161743 104.012 0.1540
125.498199 104.009 0.2251
125.834656 104.002 0.2821
126.171112 103.991 0.3164
126.507568 103.978 0.3224
126.844025 103.965 0.2976
127.180481 103.952 0.2430
127.516937 103.943 0.1621
127.853394 103.938 0.0623
128.189850 103.938 -0.0467
128.526306 103.942 -0.1524
128.862762 103.950 -0.2423
129.199219 103.961 -0.3058
129.535675 103.973 -0.3369
129.872131 103.984 -0.3350
130.208588 103.993 -0.3053
130.545044 103.999 -0.2574
130.881500 103.999 -0.2032
131.217957 103.995 -0.1556
131.554413 103.987 -0.1261
131.890869 103.976 -0.1238
132.227325 103.964 -0.1537
132.563782 103.952 -0.2158
132.900238 103.944 -0.3042
133.236694 103.940 -0.4082
133.573151 103.940 -0.5139
133.909607 103.945 -0.6074
134.246063 103.953 -0.6781
134.582520 103.963 -0.7204
134.918976 103.973 -0.7351
135.255432 103.980 -0.7277
135.591888 103.984 -0.7076
135.928345 103.983 -0.6860
136.264801 103.978 -0.6741
136.601257 103.971 -0.6810
136.937714 103.962 -0.7125
137.274170 103.955 -0.7689
137.610626 103.951 -0.8450
137.947083 103.949 -0.9310
138.283539 103.951 -1.0153
138.619995 103.957 -1.0875
138.956451 103.964 -1.1417
139.292908 103.972 -1.1767
139.629364 103.980 -1.1956
139.965820 103.986 -1.2039
140.302277 103.990 -1.2076
140.638733 103.991 -1.2121
140.975189 103.991 -1.2219
141.311646 103.991 -1.2396
141.648102 103.990 -1.2662
141.984558 103.991 -1.2999
142.321014 103.993 -1.3366
142.657471 103.995 -1.3705
142.993927 103.999 -1.3967
143.330383 104.004 -1.4122
143.666840 104.010 -1.4170
144.003296 104.016 -1.4131
144.339752 104.021 -1.4030
144.676208 104.024 -1.3881
145.012665 104.026 -1.3692
145.349121 104.026 -1.3474
145.685577 104.024 -1.3251
146.022034 104.021 -1.3064
146.358490 104.018 -1.2952
146.694946 104.013 -1.2935
147.031403 104.009 -1.3004
147.367859 104.004 -1.3121
147.704315 103.999 -1.3242
148.040771 103.995 -1.3338
148.377228 103.991 -1.3408
148.713684 103.987 -1.3475
149.050140 103.982 -1.3574
149.386597 103.977 -1.3740
149.723053 103.969 -1.4001
150.059509 103.961 -1.4379
150.395966 103.953 -1.4887
150.732422 103.947 -1.5530
151.068878 103.942 -1.6290
151.405334 103.940 -1.7126
151.741791 103.941 -1.7975
152.078247 103.944 -1.8769
152.414703 103.948 -1.9456
152.751160 103.954 -2.0009
153.087616 103.960 -2.0434
153.424072 103.966 -2.0756
153.760529 103.972 -2.1007
154.096985 103.977 -2.1211
154.433441 103.983 -2.1380
154.769897 103.989 -2.1509
155.106354 103.995 -2.1578
155.442810 104.001 -2.1558
155.779266 104.007 -2.1419
156.115723 104.011 -2.1150
156.452179 104.013 -2.0764
156.788635 104.012 -2.0312
157.125092 104.008 -1.9867
157.461548 104.001 -1.9515
157.798004 103.992 -1.9323
158.134460 103.982 -1.9329
158.470917 103.971 -1.9531
